$3;1584139663608400400;session-1;46f284b3-ef3d-4a35-bce7-116cc3b07106;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_dWVe4FosEeqYMNt7-6dMJg;1584139663606058500;1584139663608293800;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584139663609795900;session-1;6f35b198-fb46-4a7f-830a-77a2836dd690;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_fHy1cFosEeqYMNt7-6dMJg;1584139663608672400;1584139663609777800;{}
$3;1584139663610018200;session-1;ec7acd84-c6dd-48ab-be36-68a04d2c379e;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_gCbRsFosEeqYMNt7-6dMJg;1584139663609868000;1584139663609995500;{}
$3;1584139663610154500;session-1;53b5d0fd-0f9c-4148-ae3a-1c095fb9aa5b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_hLiO0FosEeqYMNt7-6dMJg;1584139663610079600;1584139663610137200;{"primes_NUMBER_OF_ELEMENTS":6,}
$1;1584139663632121700;1584139663632109800;HP450;0;0.9003656307129799;0.09963436928702012;0.0;0.0;0.0;1.0;0.0
$1;1584139663632149300;1584139663632144600;HP450;1;0.21389396709323583;0.0712979890310786;0.0;0.0;0.0;0.2851919561243144;0.7148080438756855
$1;1584139663632162600;1584139663632159000;HP450;2;0.17346938775510204;0.13079777365491652;0.0;0.0;0.0;0.3042671614100185;0.6957328385899815
$1;1584139663632179700;1584139663632176300;HP450;3;0.328;0.094;0.0;0.0;0.0;0.42200000000000004;0.578
$3;1584139663634448800;session-1;f56a3771-1a3c-4178-8d27-8de1b5327887;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_dWVe4FosEeqYMNt7-6dMJg;1584139663610220000;1584139663634432300;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584139663634699300;session-1;1cd0d916-e214-43d2-ab48-1ce3b19c8b2b;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_fHy1cFosEeqYMNt7-6dMJg;1584139663634637800;1584139663634691300;{}
$3;1584139663635704400;session-1;96c16f74-c180-446c-8845-db9b971d59c7;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_gCbRsFosEeqYMNt7-6dMJg;1584139663634837200;1584139663635687800;{}
$3;1584139663636229800;session-1;df670a4d-07bf-4504-9f85-3c623cd89db4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_hLiO0FosEeqYMNt7-6dMJg;1584139663635853100;1584139663635981000;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139663637365700;session-1;0d227689-294e-478c-9a34-3a76e8d98c6c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_dWVe4FosEeqYMNt7-6dMJg;1584139663636377100;1584139663637353600;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584139663637519500;session-1;ff8ad373-5aa4-47fb-ad56-d234ef3f6c22;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_fHy1cFosEeqYMNt7-6dMJg;1584139663637468600;1584139663637504800;{}
$3;1584139663637676900;session-1;dbe22c8a-b279-4f4e-9047-98c29e248918;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_gCbRsFosEeqYMNt7-6dMJg;1584139663637634600;1584139663637667700;{}
$3;1584139663637836900;session-1;b9809505-2700-4039-9498-34a8081d2f58;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_hLiO0FosEeqYMNt7-6dMJg;1584139663637789700;1584139663637830200;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139663639379200;session-1;fa2b21da-6b6d-4ac7-8cd9-7ed197c7e203;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_dWVe4FosEeqYMNt7-6dMJg;1584139663638366500;1584139663639367700;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584139663639536000;session-1;8d77515c-ffaf-4083-8e63-9794b7bf2ac3;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_fHy1cFosEeqYMNt7-6dMJg;1584139663639516300;1584139663639529400;{}
$3;1584139663640694900;session-1;56397c55-c65a-41d0-9477-a34bf540ec66;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_gCbRsFosEeqYMNt7-6dMJg;1584139663640640200;1584139663640686400;{}
$3;1584139663641725500;session-1;562a250b-17ad-40b1-834c-102f5f1e143a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_hLiO0FosEeqYMNt7-6dMJg;1584139663641668400;1584139663641716900;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139663643046300;session-1;a303eed1-ee9e-484e-a50b-0fb99425605d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_dWVe4FosEeqYMNt7-6dMJg;1584139663642009000;1584139663643030200;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584139663643668300;session-1;f56d2205-9418-4a9f-8828-f1237c0d9a16;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_fHy1cFosEeqYMNt7-6dMJg;1584139663643607800;1584139663643654200;{}
$3;1584139663644733900;session-1;6e38bbe4-309f-415f-bfeb-2fdad6a4b359;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_gCbRsFosEeqYMNt7-6dMJg;1584139663644709100;1584139663644725500;{}
$3;1584139663644942800;session-1;70666409-8983-494b-b430-ae2fae82d4ae;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};d3379f7f-6c23-4315-b89c-07d32ab527b1;_hLiO0FosEeqYMNt7-6dMJg;1584139663644888500;1584139663644935600;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584139663645048100;session-1;d3379f7f-6c23-4315-b89c-07d32ab527b1;_ZyfksFosEeqYMNt7-6dMJg;6
$5;1584139663645119600;session-1;d3379f7f-6c23-4315-b89c-07d32ab527b1;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584139663645183400;session-1;d3379f7f-6c23-4315-b89c-07d32ab527b1;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":12,"y_VALUE":6,"b_VALUE":false,"s_VALUE":"spaghettiiiiii","s_BYTESIZE":14,};<not set>;<not set>;1584139662993607900;1584139663645176500;{}
$1;1584139664726257300;1584139664726238000;HP450;0;0.5071633237822349;0.49283667621776506;0.0;0.0;0.0;1.0;0.0
$1;1584139664726564800;1584139664726555700;HP450;1;0.1972972972972973;0.05675675675675676;0.0;0.0;0.0;0.25405405405405407;0.745945945945946
$1;1584139664726815700;1584139664726807100;HP450;2;0.11436413540713632;0.1280878316559927;0.0;0.0;0.0;0.242451967063129;0.757548032936871
$1;1584139664730046300;1584139664730033300;HP450;3;0.056807935076645624;0.12623985572587917;0.0;0.0;0.0;0.1830477908025248;0.8169522091974752
$2;1584139664965718100;session-1;2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584139663645315300;1584139664965704800
$3;1584139664967756400;session-1;1855eb9b-6ac3-451d-a5bd-f8b0b5c96d2b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_dWVe4FosEeqYMNt7-6dMJg;1584139664965893200;1584139664967745200;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584139664967885000;session-1;8e97dbd6-9e76-44ce-81f6-a9e3298c10e2;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_fHy1cFosEeqYMNt7-6dMJg;1584139664967850300;1584139664967879000;{}
$3;1584139664967995400;session-1;f4fb65b4-a893-4252-b36b-2acb4eb62a0d;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_gCbRsFosEeqYMNt7-6dMJg;1584139664967975300;1584139664967986100;{}
$3;1584139664968117900;session-1;0533c59d-48c3-4518-bf23-3df8dc8e5d59;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_hLiO0FosEeqYMNt7-6dMJg;1584139664968080200;1584139664968112300;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139664970114500;session-1;4af12b5b-ad49-4e5e-9ee4-96718eda0ee2;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_dWVe4FosEeqYMNt7-6dMJg;1584139664968206600;1584139664970105000;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584139664970328700;session-1;470d25aa-7408-443e-8374-fd11dd917325;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_fHy1cFosEeqYMNt7-6dMJg;1584139664970293700;1584139664970322600;{}
$3;1584139664970452700;session-1;603b5dc1-cd6c-44f4-a0d8-ad60eafc371f;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_gCbRsFosEeqYMNt7-6dMJg;1584139664970420700;1584139664970447300;{}
$3;1584139664988627200;session-1;5e910d83-09c0-4a93-a501-8a31f5af6d02;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_hLiO0FosEeqYMNt7-6dMJg;1584139664988571100;1584139664988613700;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139664993349100;session-1;e3c1877f-e309-434b-845a-3c1fb0a218df;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_dWVe4FosEeqYMNt7-6dMJg;1584139664989676200;1584139664993322200;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584139664995944700;session-1;6fa265bc-a1cc-472e-b037-307400898bfa;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_fHy1cFosEeqYMNt7-6dMJg;1584139664995880700;1584139664995934100;{}
$3;1584139664996862700;session-1;ad4946e4-cd34-41ff-982b-d5ae1b3e43d0;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_gCbRsFosEeqYMNt7-6dMJg;1584139664996106300;1584139664996853600;{}
$3;1584139664997066200;session-1;5f3251fe-19b1-4cac-9278-3b43f636df30;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_hLiO0FosEeqYMNt7-6dMJg;1584139664996998400;1584139664997059400;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139664999440400;session-1;af8d9976-b72c-40f2-ba22-942a029e59e6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_dWVe4FosEeqYMNt7-6dMJg;1584139664997165700;1584139664999428400;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584139665000563600;session-1;fbbc2367-1b08-4341-b53f-f410abea084c;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_fHy1cFosEeqYMNt7-6dMJg;1584139665000515300;1584139665000554900;{}
$3;1584139665000750900;session-1;6fdd39d6-0146-4353-97a8-43f0d8c3de7a;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_gCbRsFosEeqYMNt7-6dMJg;1584139665000716600;1584139665000744600;{}
$3;1584139665000873700;session-1;ab24ab22-2cd8-4766-8b5b-1ace6fb80640;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_hLiO0FosEeqYMNt7-6dMJg;1584139665000835200;1584139665000867600;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139665003112800;session-1;199aa5f9-e605-4e8c-9dfd-a02b49df2987;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_dWVe4FosEeqYMNt7-6dMJg;1584139665000957800;1584139665003104900;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584139665003221700;session-1;9726b008-7ac0-4563-abc9-276c92cde434;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_fHy1cFosEeqYMNt7-6dMJg;1584139665003204400;1584139665003216000;{}
$3;1584139665003343700;session-1;b5f90153-bc28-431a-889a-db823770fc51;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_gCbRsFosEeqYMNt7-6dMJg;1584139665003302900;1584139665003330200;{}
$3;1584139665003465300;session-1;2e21de9e-1f57-4d3c-8bfc-09e376a25349;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_hLiO0FosEeqYMNt7-6dMJg;1584139665003428700;1584139665003460000;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139665005450500;session-1;bf27d9c1-b019-4d8e-a745-853e07058c09;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_dWVe4FosEeqYMNt7-6dMJg;1584139665003545700;1584139665005444700;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584139665005559300;session-1;6f69e2bc-3870-43ef-ba1a-972584e2eb8f;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_fHy1cFosEeqYMNt7-6dMJg;1584139665005525600;1584139665005554400;{}
$3;1584139665005651300;session-1;c4a6a84b-fb86-4140-b313-2db6fab6c265;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_gCbRsFosEeqYMNt7-6dMJg;1584139665005636300;1584139665005646300;{}
$3;1584139665005768500;session-1;fbb69e12-4241-4dab-a528-aba0bdb44414;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_hLiO0FosEeqYMNt7-6dMJg;1584139665005726400;1584139665005763300;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584139665007740600;session-1;09adb147-05fb-419a-80de-0d5f359289aa;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_dWVe4FosEeqYMNt7-6dMJg;1584139665005849000;1584139665007735100;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584139665008428900;session-1;167d84ab-b961-4c4c-9324-ce6582f6196b;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_fHy1cFosEeqYMNt7-6dMJg;1584139665008388300;1584139665008422500;{}
$3;1584139665008549700;session-1;7b35f0d5-5f7c-4007-b1a8-e75dc6df23f6;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_gCbRsFosEeqYMNt7-6dMJg;1584139665008518600;1584139665008544600;{}
$3;1584139665008658200;session-1;8372510e-7cfd-484a-8acb-30793248909d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_hLiO0FosEeqYMNt7-6dMJg;1584139665008635500;1584139665008653000;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584139665008730000;session-1;2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_ZyfksFosEeqYMNt7-6dMJg;7
$5;1584139665008791700;session-1;2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584139665008846100;session-1;2b94df2b-76c9-4393-a1c1-ebdd3f639fb4;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":14,"y_VALUE":7,"b_VALUE":true,"s_VALUE":"spaghettiiiiiii","s_BYTESIZE":15,};<not set>;<not set>;1584139663645276400;1584139665008840600;{}
$1;1584139665547758200;1584139665547745000;HP450;0;0.9453488372093023;0.05465116279069768;0.0;0.0;0.0;1.0;0.0
$1;1584139665547989300;1584139665547982800;HP450;1;0.018844221105527637;0.0;0.0;0.0;0.0;0.018844221105527637;0.9811557788944724
$1;1584139665548139700;1584139665548133300;HP450;2;0.059045226130653265;0.038944723618090454;0.0;0.0;0.0;0.09798994974874373;0.9020100502512562
$1;1584139665551135100;1584139665551122300;HP450;3;0.01847290640394089;0.038177339901477834;0.0;0.0;0.0;0.05665024630541872;0.9433497536945813
$2;1584139665755407500;session-1;afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584139665010852500;1584139665755395200
$3;1584139665759605300;session-1;1719a9f7-b462-401d-a379-c57f05b29889;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_dWVe4FosEeqYMNt7-6dMJg;1584139665755458700;1584139665759585100;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584139665759688100;session-1;c1938553-6c17-4945-9e24-81461796e964;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_fHy1cFosEeqYMNt7-6dMJg;1584139665759644300;1584139665759682600;{}
$3;1584139665759739700;session-1;a39fba8b-0778-4dc7-a476-ead3565ca555;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_gCbRsFosEeqYMNt7-6dMJg;1584139665759712000;1584139665759735300;{}
$3;1584139665759778700;session-1;79aaa832-1ab3-43c8-9812-10dc9a8084ce;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_hLiO0FosEeqYMNt7-6dMJg;1584139665759755800;1584139665759774500;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139665764353400;session-1;9c0ab287-901d-4bf1-b967-44c43cdf3c33;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_dWVe4FosEeqYMNt7-6dMJg;1584139665760103900;1584139665764332300;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584139665777283700;session-1;fa1008de-1e3b-4686-b6ab-f4f67a5eed53;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_fHy1cFosEeqYMNt7-6dMJg;1584139665764399300;1584139665764468700;{}
$3;1584139665778309700;session-1;bc2d1128-9c30-43c8-a5b6-9cf475c2a1e0;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_gCbRsFosEeqYMNt7-6dMJg;1584139665777334100;1584139665778273700;{}
$3;1584139665778437400;session-1;2bb1127e-ea18-4e3a-8539-6841e26e6c0d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_hLiO0FosEeqYMNt7-6dMJg;1584139665778363100;1584139665778429000;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139665787705900;session-1;ce04555a-ffa0-45de-bfef-58f36ba045ee;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_dWVe4FosEeqYMNt7-6dMJg;1584139665778469400;1584139665785986600;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584139665790558400;session-1;b4a030d4-1309-4dca-acce-4d054f754386;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_fHy1cFosEeqYMNt7-6dMJg;1584139665789936500;1584139665789999400;{}
$3;1584139665790670200;session-1;9524171b-1ae8-4312-a4a0-d7e3dea046e3;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_gCbRsFosEeqYMNt7-6dMJg;1584139665790610800;1584139665790656300;{}
$3;1584139665791321200;session-1;bde623be-a7b7-4009-bd20-aac447a4e216;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_hLiO0FosEeqYMNt7-6dMJg;1584139665790701300;1584139665791310300;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139665799162200;session-1;dda176d9-97ca-48fd-98bf-5b38111237e0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_dWVe4FosEeqYMNt7-6dMJg;1584139665791358900;1584139665799143700;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584139665799236600;session-1;84beeacb-d5e0-42a9-9c60-e039b0c3e5d3;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_fHy1cFosEeqYMNt7-6dMJg;1584139665799205700;1584139665799224000;{}
$3;1584139665799310200;session-1;ce67d9be-0690-4d52-826b-fcc54c3e2f4a;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_gCbRsFosEeqYMNt7-6dMJg;1584139665799270000;1584139665799304100;{}
$3;1584139665799961100;session-1;3645e70f-67b5-4870-a47c-14c6b75b4dd9;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_hLiO0FosEeqYMNt7-6dMJg;1584139665799901900;1584139665799953300;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139665805262000;session-1;5b0bb70b-d59b-4b08-ad36-0b84e4d6236f;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_dWVe4FosEeqYMNt7-6dMJg;1584139665799991300;1584139665805240600;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584139665805352400;session-1;a06982c0-ee8a-4e11-ad9f-93d4b0a502fd;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_fHy1cFosEeqYMNt7-6dMJg;1584139665805298500;1584139665805345500;{}
$3;1584139665805399400;session-1;2612328d-95b6-4fc6-9a6c-aa5316038152;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_gCbRsFosEeqYMNt7-6dMJg;1584139665805383200;1584139665805393500;{}
$3;1584139665805469400;session-1;f079e947-481e-4b70-82cb-6774f8edebe8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_hLiO0FosEeqYMNt7-6dMJg;1584139665805421900;1584139665805463100;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139665811240700;session-1;5092be5c-2565-48d2-ac4b-3dde77d286ac;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_dWVe4FosEeqYMNt7-6dMJg;1584139665805494700;1584139665811224600;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584139665811418000;session-1;3de510ad-f3a6-461b-84a2-fc8d1951e70c;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_fHy1cFosEeqYMNt7-6dMJg;1584139665811379900;1584139665811412200;{}
$3;1584139665811528600;session-1;053904f7-f7b5-4775-93a0-71c373ffdebb;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_gCbRsFosEeqYMNt7-6dMJg;1584139665811497000;1584139665811523900;{}
$3;1584139665811611400;session-1;e426f844-035a-4fa5-8a3f-fb0bca7a48fd;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_hLiO0FosEeqYMNt7-6dMJg;1584139665811597800;1584139665811607000;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584139665816167200;session-1;9007a7a0-1d4f-4f96-9e44-34009fc691cd;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_dWVe4FosEeqYMNt7-6dMJg;1584139665811679100;1584139665816151500;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584139665816342800;session-1;11be2b66-8660-4b8a-a810-8d542f618e8d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_fHy1cFosEeqYMNt7-6dMJg;1584139665816302600;1584139665816337400;{}
$3;1584139665816444600;session-1;a503fe36-4ef8-4c3f-8b7a-45602693ebc4;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_gCbRsFosEeqYMNt7-6dMJg;1584139665816422000;1584139665816440100;{}
$3;1584139665816880500;session-1;ec3acb8c-f22a-4c31-8e6d-2d9205dba96b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};afbe5c9c-3700-42c5-b225-9c1f0edf96aa;_hLiO0FosEeqYMNt7-6dMJg;1584139665816844000;1584139665816874300;{"primes_NUMBER_OF_ELEMENTS":7,}
