$4;1544748077970278595;session-threaded-2-log-Iteration0-run-Iteration0;65a88cae-2d11-4b42-948a-c89d2d18b054;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748077977692114;session-threaded-2-log-Iteration0-run-Iteration0;e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748077935876789;1544748077977692114
$3;1544748077977700404;session-threaded-2-log-Iteration0-run-Iteration0;3a0c0f7d-0f35-461f-861b-aa93941ccb27;_T_bNAMjPEeiWRYm1yDC5rQ;{};e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_P1p-cMjTEeiWRYm1yDC5rQ;1544748077977699614;1544748077977700404
$4;1544748077977705931;session-threaded-2-log-Iteration0-run-Iteration0;e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748077987833792;session-threaded-2-log-Iteration0-run-Iteration0;e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748077977710668;1544748077987833792
$3;1544748077987840108;session-threaded-2-log-Iteration0-run-Iteration0;e8213bff-4b10-4a96-9cf3-61de0dab7cde;_T_bNAMjPEeiWRYm1yDC5rQ;{};e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_P1p-cMjTEeiWRYm1yDC5rQ;1544748077987839319;1544748077987840108
$4;1544748077987845635;session-threaded-2-log-Iteration0-run-Iteration0;e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748077997652560;session-threaded-2-log-Iteration0-run-Iteration0;e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748077987850372;1544748077997652560
$3;1544748077997661639;session-threaded-2-log-Iteration0-run-Iteration0;b90571a4-322a-4a1e-8fcc-691c0ca52cfb;_T_bNAMjPEeiWRYm1yDC5rQ;{};e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_P1p-cMjTEeiWRYm1yDC5rQ;1544748077997660060;1544748077997661244
$4;1544748077997667166;session-threaded-2-log-Iteration0-run-Iteration0;e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748078012087210;session-threaded-2-log-Iteration0-run-Iteration0;65a88cae-2d11-4b42-948a-c89d2d18b054;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748077970283332;1544748078012087210
$4;1544748078012092736;session-threaded-2-log-Iteration0-run-Iteration0;65a88cae-2d11-4b42-948a-c89d2d18b054;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748078012097473;session-threaded-2-log-Iteration0-run-Iteration0;65a88cae-2d11-4b42-948a-c89d2d18b054;_SSitEMjSEeiWRYm1yDC5rQ;3
$3;1544748078012103000;session-threaded-2-log-Iteration0-run-Iteration0;65a88cae-2d11-4b42-948a-c89d2d18b054;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1544748077940071072;1544748078012103000
$2;1544748078012118001;session-threaded-2-log-Iteration0-run-Iteration0;65a00e38-d4a6-4f43-99f8-bb90a32a2158;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078012117606;1544748078012118001
$5;1544748078012123527;session-threaded-2-log-Iteration0-run-Iteration0;65a00e38-d4a6-4f43-99f8-bb90a32a2158;_SSitEMjSEeiWRYm1yDC5rQ;0
$3;1544748078012127870;session-threaded-2-log-Iteration0-run-Iteration0;65a00e38-d4a6-4f43-99f8-bb90a32a2158;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1544748078012116816;1544748078012127870
$2;1544748078015615934;session-threaded-2-log-Iteration0-run-Iteration0;e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748077997671903;1544748078015615934
$3;1544748078015623040;session-threaded-2-log-Iteration0-run-Iteration0;e002290e-71ce-402e-a911-455a7a6eae2c;_T_bNAMjPEeiWRYm1yDC5rQ;{};e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_P1p-cMjTEeiWRYm1yDC5rQ;1544748078015621855;1544748078015623040
$4;1544748078015628566;session-threaded-2-log-Iteration0-run-Iteration0;e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$5;1544748078015633303;session-threaded-2-log-Iteration0-run-Iteration0;e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_SSitEMjSEeiWRYm1yDC5rQ;6
$3;1544748078015638040;session-threaded-2-log-Iteration0-run-Iteration0;e8ad0d14-1e21-4467-9f77-4cb3f16f9da3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":6,};<not set>;<not set>;1544748077876118616;1544748078015637646
$2;1544748078324210563;session-threaded-2-log-Iteration0-run-Iteration0;8d190808-db3a-4ca0-a3b4-9bb95022cc89;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078322995504;1544748078324210168
$2;1544748078334666862;session-threaded-2-log-Iteration0-run-Iteration0;8d190808-db3a-4ca0-a3b4-9bb95022cc89;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078324272934;1544748078334666862
$4;1544748078334676730;session-threaded-2-log-Iteration0-run-Iteration0;8d190808-db3a-4ca0-a3b4-9bb95022cc89;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748078334682652;session-threaded-2-log-Iteration0-run-Iteration0;8d190808-db3a-4ca0-a3b4-9bb95022cc89;_SSitEMjSEeiWRYm1yDC5rQ;1
$3;1544748078334688968;session-threaded-2-log-Iteration0-run-Iteration0;8d190808-db3a-4ca0-a3b4-9bb95022cc89;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1544748078322991556;1544748078334688178
$2;1544748078374757103;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078346931932;1544748078374756313
$2;1544748078384906281;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078374785525;1544748078384906281
$4;1544748078384912202;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078395193229;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078384918124;1544748078395193229
$4;1544748078395198756;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078405072000;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078395203493;1544748078405071605
$4;1544748078405077132;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078415266970;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078405083053;1544748078415266970
$4;1544748078415272496;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078425361672;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078415277233;1544748078425361672
$4;1544748078425411016;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748078425416543;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_SSitEMjSEeiWRYm1yDC5rQ;5
$3;1544748078425423254;session-threaded-2-log-Iteration0-run-Iteration0;fa71b2a0-1ebc-4bcf-94a1-f33297085683;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1544748078346926800;1544748078425422464
$2;1544748078529573719;session-threaded-2-log-Iteration0-run-Iteration0;2e91620b-62e6-46c8-bcda-a11606f20a78;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078512413278;1544748078529572929
$2;1544748078539693685;session-threaded-2-log-Iteration0-run-Iteration0;2e91620b-62e6-46c8-bcda-a11606f20a78;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078529591483;1544748078539693685
$4;1544748078539700396;session-threaded-2-log-Iteration0-run-Iteration0;2e91620b-62e6-46c8-bcda-a11606f20a78;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078603307045;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078576293493;1544748078603306651
$2;1544748078613344902;session-threaded-2-log-Iteration0-run-Iteration0;2e91620b-62e6-46c8-bcda-a11606f20a78;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078539706712;1544748078613344902
$4;1544748078613357140;session-threaded-2-log-Iteration0-run-Iteration0;2e91620b-62e6-46c8-bcda-a11606f20a78;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078623038927;session-threaded-2-log-Iteration0-run-Iteration0;2e91620b-62e6-46c8-bcda-a11606f20a78;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078613362272;1544748078623038927
$4;1544748078623044454;session-threaded-2-log-Iteration0-run-Iteration0;2e91620b-62e6-46c8-bcda-a11606f20a78;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078632832035;session-threaded-2-log-Iteration0-run-Iteration0;2e91620b-62e6-46c8-bcda-a11606f20a78;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078623049191;1544748078632831641
$4;1544748078632839536;session-threaded-2-log-Iteration0-run-Iteration0;2e91620b-62e6-46c8-bcda-a11606f20a78;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748078632844273;session-threaded-2-log-Iteration0-run-Iteration0;2e91620b-62e6-46c8-bcda-a11606f20a78;_SSitEMjSEeiWRYm1yDC5rQ;4
$3;1544748078632851773;session-threaded-2-log-Iteration0-run-Iteration0;2e91620b-62e6-46c8-bcda-a11606f20a78;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1544748078512407752;1544748078632850984
$2;1544748078640271608;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078544324569;1544748078640271608
$2;1544748078649919841;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078640279503;1544748078649919841
$3;1544748078649927341;session-threaded-2-log-Iteration0-run-Iteration0;0c66bed5-3735-4aef-85db-5dcd5e5a8979;_T_bNAMjPEeiWRYm1yDC5rQ;{};8754dade-4bab-47aa-9b16-0a78660faad5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748078649925762;1544748078649926552
$4;1544748078649932868;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748078659812428;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078649939579;1544748078659812033
$3;1544748078659830192;session-threaded-2-log-Iteration0-run-Iteration0;7e9a4984-d7c8-4113-9472-84b4e6648ae3;_T_bNAMjPEeiWRYm1yDC5rQ;{};8754dade-4bab-47aa-9b16-0a78660faad5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748078659828613;1544748078659830192
$4;1544748078659845193;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748078668794707;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078603313756;1544748078668794707
$4;1544748078668800234;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078678348593;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078668805760;1544748078678348593
$4;1544748078678354515;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078687888663;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078678359252;1544748078687888663
$4;1544748078687894190;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078701829079;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078659849930;1544748078701829079
$3;1544748078701840132;session-threaded-2-log-Iteration0-run-Iteration0;3748aa51-47a0-402f-b6cd-e01717682089;_T_bNAMjPEeiWRYm1yDC5rQ;{};8754dade-4bab-47aa-9b16-0a78660faad5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748078701838158;1544748078701839737
$4;1544748078701847237;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748078711589027;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078701851975;1544748078711589027
$3;1544748078711595738;session-threaded-2-log-Iteration0-run-Iteration0;71451be7-41b6-4699-aaec-24b1101c7c10;_T_bNAMjPEeiWRYm1yDC5rQ;{};8754dade-4bab-47aa-9b16-0a78660faad5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748078711594949;1544748078711595738
$4;1544748078711601265;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748078721136992;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078711606002;1544748078721136992
$3;1544748078721144493;session-threaded-2-log-Iteration0-run-Iteration0;8c6ffa89-e79e-43af-a35b-a6adff7799e0;_T_bNAMjPEeiWRYm1yDC5rQ;{};8754dade-4bab-47aa-9b16-0a78660faad5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748078721143308;1544748078721144493
$4;1544748078721150019;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748078729542533;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078687898532;1544748078729542533
$4;1544748078729548060;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078739195898;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078729552797;1544748078739195898
$4;1544748078739203398;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748078739207741;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_SSitEMjSEeiWRYm1yDC5rQ;5
$3;1544748078739212872;session-threaded-2-log-Iteration0-run-Iteration0;07682d1d-505a-486a-aaf5-1bc872e704ac;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1544748078576292309;1544748078739212872
$2;1544748078742211439;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078721154756;1544748078742211439
$3;1544748078742263152;session-threaded-2-log-Iteration0-run-Iteration0;ecb95442-4446-40eb-97ec-c2039f692f6a;_T_bNAMjPEeiWRYm1yDC5rQ;{};8754dade-4bab-47aa-9b16-0a78660faad5;_P1p-cMjTEeiWRYm1yDC5rQ;1544748078742262363;1544748078742263152
$4;1544748078742269468;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$5;1544748078742274206;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_SSitEMjSEeiWRYm1yDC5rQ;6
$3;1544748078742278943;session-threaded-2-log-Iteration0-run-Iteration0;8754dade-4bab-47aa-9b16-0a78660faad5;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":6,};<not set>;<not set>;1544748078544322200;1544748078742278943
$1;1544748078773095180;1544748078773095180;SILVER-EAGLE;0;0.5396341463414634;0.0;0.0;0.0;0.0;0.5396341463414634;0.4603658536585366
$1;1544748078773108996;1544748078773108601;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748078773114128;1544748078773113733;SILVER-EAGLE;2;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1544748078773120049;1544748078773120049;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748078773125576;1544748078773125576;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748078773130313;1544748078773130313;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748078773134655;1544748078773134655;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748078773138998;1544748078773138998;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1544748078844296541;session-threaded-2-log-Iteration0-run-Iteration0;55d43754-71e4-45b9-9423-0d45b5ef8023;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078834549224;1544748078844295751
$2;1544748078854395190;session-threaded-2-log-Iteration0-run-Iteration0;55d43754-71e4-45b9-9423-0d45b5ef8023;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078844317463;1544748078854395190
$4;1544748078854401507;session-threaded-2-log-Iteration0-run-Iteration0;55d43754-71e4-45b9-9423-0d45b5ef8023;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078864189483;session-threaded-2-log-Iteration0-run-Iteration0;55d43754-71e4-45b9-9423-0d45b5ef8023;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078854408217;1544748078864189483
$4;1544748078864195010;session-threaded-2-log-Iteration0-run-Iteration0;55d43754-71e4-45b9-9423-0d45b5ef8023;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748078873903640;session-threaded-2-log-Iteration0-run-Iteration0;55d43754-71e4-45b9-9423-0d45b5ef8023;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078864199747;1544748078873903640
$4;1544748078873909167;session-threaded-2-log-Iteration0-run-Iteration0;55d43754-71e4-45b9-9423-0d45b5ef8023;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748078873913904;session-threaded-2-log-Iteration0-run-Iteration0;55d43754-71e4-45b9-9423-0d45b5ef8023;_SSitEMjSEeiWRYm1yDC5rQ;3
$3;1544748078873920220;session-threaded-2-log-Iteration0-run-Iteration0;55d43754-71e4-45b9-9423-0d45b5ef8023;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1544748078834543698;1544748078873919825
$2;1544748079012950146;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748078925730769;1544748079012949357
$2;1544748079022720754;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079012968305;1544748079022720754
$3;1544748079022729833;session-threaded-2-log-Iteration0-run-Iteration0;78b76a65-0501-468b-8825-b50bf33ee61e;_T_bNAMjPEeiWRYm1yDC5rQ;{};68ded475-6db9-4159-b888-1d222514f07e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079022727465;1544748079022729438
$4;1544748079022736939;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079032830851;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079022742465;1544748079032830851
$3;1544748079032839141;session-threaded-2-log-Iteration0-run-Iteration0;ba983864-e015-42ec-8047-36721d7b0de5;_T_bNAMjPEeiWRYm1yDC5rQ;{};68ded475-6db9-4159-b888-1d222514f07e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079032837957;1544748079032839141
$4;1544748079032844668;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079042940159;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079032849405;1544748079042940159
$3;1544748079042946475;session-threaded-2-log-Iteration0-run-Iteration0;6d393ad8-c0e0-4464-9d0c-5de103b059bd;_T_bNAMjPEeiWRYm1yDC5rQ;{};68ded475-6db9-4159-b888-1d222514f07e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079042945686;1544748079042946080
$4;1544748079042955949;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079052727346;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079042960686;1544748079052727346
$3;1544748079052734057;session-threaded-2-log-Iteration0-run-Iteration0;5129be7c-0ff4-4472-8061-ffacd801e885;_T_bNAMjPEeiWRYm1yDC5rQ;{};68ded475-6db9-4159-b888-1d222514f07e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079052732873;1544748079052734057
$4;1544748079052739583;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079062405975;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079052744321;1544748079062405580
$3;1544748079062416634;session-threaded-2-log-Iteration0-run-Iteration0;39e26731-90c0-4b92-8394-7e93f83234ca;_T_bNAMjPEeiWRYm1yDC5rQ;{};68ded475-6db9-4159-b888-1d222514f07e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079062414660;1544748079062416239
$4;1544748079062424529;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079072503835;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079062429266;1544748079072503835
$3;1544748079072510546;session-threaded-2-log-Iteration0-run-Iteration0;afb42572-fae6-4f11-ae82-150f1839f9b8;_T_bNAMjPEeiWRYm1yDC5rQ;{};68ded475-6db9-4159-b888-1d222514f07e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079072509362;1544748079072510151
$4;1544748079072515678;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
