$3;1584144744494124900;session-1;5b6c9c34-7800-4b33-a67c-6576be4be306;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};1608e753-675c-48ee-b09b-914e5db28489;_gCbRsFosEeqYMNt7-6dMJg;1584144744494058500;1584144744494112800;{}
$3;1584144744494319500;session-1;074d263c-0782-47a0-a377-7d156371258b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};1608e753-675c-48ee-b09b-914e5db28489;_hLiO0FosEeqYMNt7-6dMJg;1584144744494287100;1584144744494311800;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144744495566600;session-1;97112a5c-27c9-42eb-b212-f2fa44ae2bfa;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};1608e753-675c-48ee-b09b-914e5db28489;_dWVe4FosEeqYMNt7-6dMJg;1584144744494440300;1584144744495552400;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144744495739600;session-1;1fb4fd7b-1c1d-49f0-8391-7fab11237f69;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};1608e753-675c-48ee-b09b-914e5db28489;_fHy1cFosEeqYMNt7-6dMJg;1584144744495694700;1584144744495733000;{}
$3;1584144744496786500;session-1;b02b45fe-58e4-45d2-9abe-54d26470c454;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};1608e753-675c-48ee-b09b-914e5db28489;_gCbRsFosEeqYMNt7-6dMJg;1584144744495860300;1584144744496776500;{}
$3;1584144744496982400;session-1;3ba17b54-2df8-4e13-8aa9-8acf36e74aa5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};1608e753-675c-48ee-b09b-914e5db28489;_hLiO0FosEeqYMNt7-6dMJg;1584144744496929500;1584144744496974800;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144744498106400;session-1;0da18638-fb0f-4fa6-8396-7375a729da83;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};1608e753-675c-48ee-b09b-914e5db28489;_dWVe4FosEeqYMNt7-6dMJg;1584144744497106100;1584144744498098300;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144744498260200;session-1;a5728007-bd34-49b1-8f80-309c070b5b45;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};1608e753-675c-48ee-b09b-914e5db28489;_fHy1cFosEeqYMNt7-6dMJg;1584144744498214700;1584144744498253500;{}
$3;1584144744498416400;session-1;a21253be-e124-4140-abbc-cb718ade6a8d;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};1608e753-675c-48ee-b09b-914e5db28489;_gCbRsFosEeqYMNt7-6dMJg;1584144744498375400;1584144744498410000;{}
$3;1584144744498567000;session-1;5e687c80-5d87-433d-8e8c-6314c3e2ece1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};1608e753-675c-48ee-b09b-914e5db28489;_hLiO0FosEeqYMNt7-6dMJg;1584144744498521900;1584144744498560300;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144744500291300;session-1;29a0fcb8-6241-4bf5-a4f8-9cb331c49abc;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};1608e753-675c-48ee-b09b-914e5db28489;_dWVe4FosEeqYMNt7-6dMJg;1584144744498677200;1584144744499984500;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144744500522200;session-1;6893cce2-59f2-4280-96fb-941fb98ebbc0;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};1608e753-675c-48ee-b09b-914e5db28489;_fHy1cFosEeqYMNt7-6dMJg;1584144744500490000;1584144744500514000;{}
$3;1584144744500771300;session-1;663202da-d44e-4799-84ff-a4d3d18787ff;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};1608e753-675c-48ee-b09b-914e5db28489;_gCbRsFosEeqYMNt7-6dMJg;1584144744500708700;1584144744500758200;{}
$3;1584144744500942300;session-1;60a4512b-9329-4aa7-9026-2dc562e9e118;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};1608e753-675c-48ee-b09b-914e5db28489;_hLiO0FosEeqYMNt7-6dMJg;1584144744500890800;1584144744500931600;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144744502510000;session-1;b91e85c4-17c2-4fba-87b4-aa6f348c8ba3;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};1608e753-675c-48ee-b09b-914e5db28489;_dWVe4FosEeqYMNt7-6dMJg;1584144744501504800;1584144744502501300;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144744503926800;session-1;3602b8f6-95c5-47c9-b217-5180e4182eed;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};1608e753-675c-48ee-b09b-914e5db28489;_fHy1cFosEeqYMNt7-6dMJg;1584144744503865800;1584144744503918200;{}
$3;1584144744505108700;session-1;0b11889f-dd90-45c9-b2a7-72bcdb953fab;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};1608e753-675c-48ee-b09b-914e5db28489;_gCbRsFosEeqYMNt7-6dMJg;1584144744505083500;1584144744505100600;{}
$3;1584144744505315200;session-1;d8205dce-ac14-475f-8a7f-0ec09a6e1f9c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};1608e753-675c-48ee-b09b-914e5db28489;_hLiO0FosEeqYMNt7-6dMJg;1584144744505259800;1584144744505302000;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584144744505427900;session-1;1608e753-675c-48ee-b09b-914e5db28489;_ZyfksFosEeqYMNt7-6dMJg;6
$5;1584144744505506200;session-1;1608e753-675c-48ee-b09b-914e5db28489;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144744506264200;session-1;1608e753-675c-48ee-b09b-914e5db28489;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":12,"y_VALUE":6,"b_VALUE":false,"s_VALUE":"spaghettiiiiii","s_BYTESIZE":14,};<not set>;<not set>;1584144743823289000;1584144744506254000;{}
$1;1584144744654443200;1584144744654424200;HP450;0;0.9551098376313276;0.044890162368672396;0.0;0.0;0.0;1.0;0.0
$1;1584144744654758900;1584144744654749800;HP450;1;0.2979942693409742;0.1346704871060172;0.0;0.0;0.0;0.4326647564469914;0.5673352435530086
$1;1584144744655029500;1584144744655020900;HP450;2;0.515;0.11;0.0;0.0;0.0;0.625;0.375
$1;1584144744655233400;1584144744655225100;HP450;3;0.44410569105691056;0.15853658536585366;0.0;0.0;0.0;0.6026422764227642;0.39735772357723576
$2;1584144745223812600;session-1;ef328cb6-c79f-469c-ac1a-5f082c803850;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144744506445600;1584144745223793800
$3;1584144745230630100;session-1;01527e7a-c2d8-44e0-bd62-902771aa31e7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_dWVe4FosEeqYMNt7-6dMJg;1584144745223904400;1584144745230601200;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144745230875500;session-1;633709cc-5d2b-4556-80be-81319b166bd3;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};ef328cb6-c79f-469c-ac1a-5f082c803850;_fHy1cFosEeqYMNt7-6dMJg;1584144745230679900;1584144745230858800;{}
$3;1584144745231003800;session-1;ac93c6e6-d245-48b4-8d38-2517e25b7a4f;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_gCbRsFosEeqYMNt7-6dMJg;1584144745230940700;1584144745230988800;{}
$3;1584144745231181800;session-1;28fdc7f3-554f-4508-99e8-dc30d3e63aff;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_hLiO0FosEeqYMNt7-6dMJg;1584144745231050600;1584144745231166400;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144745242843700;session-1;ad7319a0-57cc-43f7-a886-5dc95ecdc276;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_dWVe4FosEeqYMNt7-6dMJg;1584144745231389800;1584144745242820100;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144745242977900;session-1;b7dfe615-de38-413a-9555-487e80430e13;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};ef328cb6-c79f-469c-ac1a-5f082c803850;_fHy1cFosEeqYMNt7-6dMJg;1584144745242880600;1584144745242969500;{}
$3;1584144745243078900;session-1;9807726a-887f-45c4-9298-b4c3256699e4;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_gCbRsFosEeqYMNt7-6dMJg;1584144745243019700;1584144745243071700;{}
$3;1584144745243142100;session-1;e0b9b0dd-cc45-4b02-b338-acae952a2251;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_hLiO0FosEeqYMNt7-6dMJg;1584144745243106500;1584144745243134100;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144745249092500;session-1;55497ef5-039d-4a48-be78-d93bdc803336;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_dWVe4FosEeqYMNt7-6dMJg;1584144745243170300;1584144745249029300;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144745249346100;session-1;8262672e-eabf-432e-8268-6786f52d526f;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};ef328cb6-c79f-469c-ac1a-5f082c803850;_fHy1cFosEeqYMNt7-6dMJg;1584144745249128400;1584144745249336100;{}
$3;1584144745280297500;session-1;450e1365-c5df-4711-8e70-7c15f6b770e5;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_gCbRsFosEeqYMNt7-6dMJg;1584144745249388900;1584144745280279800;{}
$3;1584144745280622400;session-1;1896b7d9-0c38-47cd-a28c-51327364c52b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_hLiO0FosEeqYMNt7-6dMJg;1584144745280536300;1584144745280612000;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144745291517200;session-1;b6ef818e-7657-4d79-ac7f-6b5f46314d64;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_dWVe4FosEeqYMNt7-6dMJg;1584144745284901200;1584144745291490100;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144745291943600;session-1;449d1c74-3dd9-465f-8ed0-405fa0839b24;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};ef328cb6-c79f-469c-ac1a-5f082c803850;_fHy1cFosEeqYMNt7-6dMJg;1584144745291782700;1584144745291927800;{}
$3;1584144745292209800;session-1;6d013210-1ae8-4a48-a7e8-7f6e8e663dd3;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_gCbRsFosEeqYMNt7-6dMJg;1584144745292160600;1584144745292201200;{}
$3;1584144745294733300;session-1;79504715-e5e5-4250-99de-68d9d3669dd6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_hLiO0FosEeqYMNt7-6dMJg;1584144745294643500;1584144745294722700;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144745300610100;session-1;1158a267-fbc4-4500-8278-73aba69c0b85;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_dWVe4FosEeqYMNt7-6dMJg;1584144745295023900;1584144745300589900;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144745300855000;session-1;3da68bff-0fde-49fd-9d77-6c6ac06f85fa;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};ef328cb6-c79f-469c-ac1a-5f082c803850;_fHy1cFosEeqYMNt7-6dMJg;1584144745300814400;1584144745300845900;{}
$3;1584144745301140600;session-1;9d5eeea5-2047-45ab-8ab3-8d4724103d5a;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_gCbRsFosEeqYMNt7-6dMJg;1584144745301030500;1584144745301106500;{}
$3;1584144745301386600;session-1;80c8b301-121a-4ab7-b545-de11532a8b42;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_hLiO0FosEeqYMNt7-6dMJg;1584144745301311500;1584144745301372200;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144745305928500;session-1;06575ce1-3fcc-42a6-97f4-84a9078b3d96;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_dWVe4FosEeqYMNt7-6dMJg;1584144745301558600;1584144745305918500;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144745306155000;session-1;6ce0bdc4-f645-4980-b4c4-46b31f384a88;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};ef328cb6-c79f-469c-ac1a-5f082c803850;_fHy1cFosEeqYMNt7-6dMJg;1584144745306083400;1584144745306141100;{}
$3;1584144745306348300;session-1;5e9adb19-0589-4014-816a-70778228ff65;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_gCbRsFosEeqYMNt7-6dMJg;1584144745306309100;1584144745306340700;{}
$3;1584144745306611900;session-1;af645ec5-eedc-4799-ac0c-39701061df2b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_hLiO0FosEeqYMNt7-6dMJg;1584144745306504600;1584144745306594200;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144745311155700;session-1;b771e1a8-9a18-449d-af7d-b1c9b5b583a2;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_dWVe4FosEeqYMNt7-6dMJg;1584144745306758000;1584144745311139300;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144745311476600;session-1;14ce4c58-ce50-486e-9878-c1df8e34db8d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};ef328cb6-c79f-469c-ac1a-5f082c803850;_fHy1cFosEeqYMNt7-6dMJg;1584144745311338700;1584144745311462300;{}
$3;1584144745312295900;session-1;73c844aa-ea93-44af-821a-fbe0706df2e6;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_gCbRsFosEeqYMNt7-6dMJg;1584144745312209400;1584144745312282200;{}
$3;1584144745315641300;session-1;c5ba709d-b9ba-467e-bf46-3fd3a5db1c23;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};ef328cb6-c79f-469c-ac1a-5f082c803850;_hLiO0FosEeqYMNt7-6dMJg;1584144745315600700;1584144745315624900;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584144745316349300;session-1;ef328cb6-c79f-469c-ac1a-5f082c803850;_ZyfksFosEeqYMNt7-6dMJg;7
$5;1584144745316420400;session-1;ef328cb6-c79f-469c-ac1a-5f082c803850;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584144745316481500;session-1;ef328cb6-c79f-469c-ac1a-5f082c803850;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":14,"y_VALUE":7,"b_VALUE":true,"s_VALUE":"spaghettiiiiiii","s_BYTESIZE":15,};<not set>;<not set>;1584144744506406300;1584144745316474300;{}
$1;1584144745593035000;1584144745593023300;HP450;0;0.9845201238390093;0.015479876160990712;0.0;0.0;0.0;1.0;0.0
$1;1584144745594187400;1584144745594177900;HP450;1;0.16115702479338842;0.08057851239669421;0.0;0.0;0.0;0.24173553719008262;0.7582644628099173
$1;1584144745594332700;1584144745594326300;HP450;2;0.14551083591331268;0.09700722394220847;0.0;0.0;0.0;0.24251805985552116;0.7574819401444789
$1;1584144745594447800;1584144745594442000;HP450;3;0.14779874213836477;0.09853249475890985;0.0;0.0;0.0;0.24633123689727462;0.7536687631027253
$2;1584144746088797000;session-1;4e0f1de3-6682-4427-b78d-d9850ea866fd;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144745319008000;1584144746088782900
$3;1584144746101977900;session-1;01dcb845-fce8-49d6-8bc2-78e08446606c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_dWVe4FosEeqYMNt7-6dMJg;1584144746097655700;1584144746101926300;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144746102186300;session-1;9a10b5ab-61f1-4f91-96b5-f12b873533a7;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_fHy1cFosEeqYMNt7-6dMJg;1584144746102138600;1584144746102180400;{}
$3;1584144746102306400;session-1;6e0ef3cb-05b2-42e0-83ec-b611f69315db;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_gCbRsFosEeqYMNt7-6dMJg;1584144746102275800;1584144746102298200;{}
$3;1584144746102398700;session-1;c3ebbf7f-6629-4b34-9923-45e2931bceb0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_hLiO0FosEeqYMNt7-6dMJg;1584144746102383200;1584144746102393700;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144746106523000;session-1;0377a1ca-cdd2-4827-9329-ec786c6dadb5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_dWVe4FosEeqYMNt7-6dMJg;1584144746102810700;1584144746106492300;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144746106654400;session-1;23315611-d05a-4f09-9894-e2d442ff6160;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_fHy1cFosEeqYMNt7-6dMJg;1584144746106620100;1584144746106648900;{}
$3;1584144746107329900;session-1;c49552c8-750c-434b-b067-f75494056f03;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_gCbRsFosEeqYMNt7-6dMJg;1584144746106733500;1584144746107322900;{}
$3;1584144746107474700;session-1;063e0e26-aa11-4ec6-ae81-2da64ddd7d6f;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_hLiO0FosEeqYMNt7-6dMJg;1584144746107433900;1584144746107462900;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144746112188200;session-1;3d4cfce9-487b-40b9-b24a-dacd230c82b6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_dWVe4FosEeqYMNt7-6dMJg;1584144746107570800;1584144746111308100;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144746112380100;session-1;3331ff80-4cca-4985-af63-eb478bc393cf;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_fHy1cFosEeqYMNt7-6dMJg;1584144746112303400;1584144746112332800;{}
$3;1584144746112499200;session-1;895d310f-06e7-4e4e-8ff1-cf96a04d05e1;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_gCbRsFosEeqYMNt7-6dMJg;1584144746112468600;1584144746112492800;{}
$3;1584144746112947400;session-1;23131878-5926-497e-98bc-c79abd7d423e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_hLiO0FosEeqYMNt7-6dMJg;1584144746112595000;1584144746112940600;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144746117643300;session-1;cbb755ff-0e53-4f56-928f-f9c1d474a05d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_dWVe4FosEeqYMNt7-6dMJg;1584144746113040100;1584144746117631400;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144746117780300;session-1;73d1e953-1845-4518-9e5a-677baf61f943;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_fHy1cFosEeqYMNt7-6dMJg;1584144746117764500;1584144746117774800;{}
$3;1584144746117893400;session-1;d21b33e5-6767-44a9-b745-13928c8a78ec;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_gCbRsFosEeqYMNt7-6dMJg;1584144746117860600;1584144746117888600;{}
$3;1584144746118426800;session-1;1315f128-61eb-429f-9ef6-0032e3459eca;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_hLiO0FosEeqYMNt7-6dMJg;1584144746118391300;1584144746118420300;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144746122921500;session-1;f97ec9b9-edaa-465a-85e4-c6a25abd0e5a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_dWVe4FosEeqYMNt7-6dMJg;1584144746119264400;1584144746122914300;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144746123052000;session-1;43d0f09e-62c8-40f4-8d33-442ccd66b14d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_fHy1cFosEeqYMNt7-6dMJg;1584144746123023100;1584144746123046600;{}
$3;1584144746123139700;session-1;09515cb8-8e3b-4dfe-bca1-74d8d7a08a2c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_gCbRsFosEeqYMNt7-6dMJg;1584144746123128800;1584144746123135300;{}
$3;1584144746123235900;session-1;a45d71c6-da05-4e31-b29b-3e351344c874;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_hLiO0FosEeqYMNt7-6dMJg;1584144746123207100;1584144746123231100;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144746126936000;session-1;064f6218-fc14-4d4e-b1fc-67dc1198880e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_dWVe4FosEeqYMNt7-6dMJg;1584144746123308700;1584144746126931000;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144746127022900;session-1;87dd7419-35ed-484a-a918-71b344f745c4;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_fHy1cFosEeqYMNt7-6dMJg;1584144746127002100;1584144746127018600;{}
$3;1584144746127121500;session-1;7eb5b7d7-a152-4311-ad27-6eea4610d4d0;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_gCbRsFosEeqYMNt7-6dMJg;1584144746127096400;1584144746127117200;{}
$3;1584144746127204300;session-1;7848cc21-05ea-434b-bd9f-510aefde1b19;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_hLiO0FosEeqYMNt7-6dMJg;1584144746127192300;1584144746127200100;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144746134210500;session-1;c3517868-1275-40ed-a790-04058ba992d5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_dWVe4FosEeqYMNt7-6dMJg;1584144746129799600;1584144746134197400;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144746134374200;session-1;f6a9bd9f-66f2-4feb-a4e6-5f97041f093f;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_fHy1cFosEeqYMNt7-6dMJg;1584144746134337300;1584144746134368900;{}
$3;1584144746134532800;session-1;c3bd294c-ed96-4337-89be-3e408a8141a5;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_gCbRsFosEeqYMNt7-6dMJg;1584144746134508300;1584144746134527700;{}
$3;1584144746134634000;session-1;fe0b875d-e64d-4e33-b6eb-8553b16689c4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_hLiO0FosEeqYMNt7-6dMJg;1584144746134606200;1584144746134625900;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144746139021900;session-1;bc91b32e-aef2-4556-8f96-f78bf06a5450;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_dWVe4FosEeqYMNt7-6dMJg;1584144746134704400;1584144746138997100;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144746139274800;session-1;74e8b9d6-4a98-4542-a988-4d06b084de62;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_fHy1cFosEeqYMNt7-6dMJg;1584144746139216700;1584144746139266300;{}
$3;1584144746141819200;session-1;f5d3e628-e023-4709-85ab-a6e0e6ed7367;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_gCbRsFosEeqYMNt7-6dMJg;1584144746141756600;1584144746141804000;{}
$3;1584144746142062100;session-1;4d3b8b1f-f275-42a5-b4ea-367e61eb67c3;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};4e0f1de3-6682-4427-b78d-d9850ea866fd;_hLiO0FosEeqYMNt7-6dMJg;1584144746142011300;1584144746142054700;{"primes_NUMBER_OF_ELEMENTS":7,}
$4;1584144746142161700;session-1;4e0f1de3-6682-4427-b78d-d9850ea866fd;_ZyfksFosEeqYMNt7-6dMJg;8
$5;1584144746142264000;session-1;4e0f1de3-6682-4427-b78d-d9850ea866fd;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584144746142364900;session-1;4e0f1de3-6682-4427-b78d-d9850ea866fd;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":16,"y_VALUE":8,"b_VALUE":false,"s_VALUE":"spaghettiiiiiiii","s_BYTESIZE":16,};<not set>;<not set>;1584144745316557500;1584144746142355800;{}
