$0;1588167567410651300;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$3;1588167743365488300;session-1;723ac083-ce60-4fc2-bf67-f191ca359765;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":16.0,};ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_XvCYUGUmEeqsxIbJMvutiA;1588167743365377600;1588167743365482900;{"primes_NUMBER_OF_ELEMENTS":6,}
$2;1588167743382655100;session-1;4c743354-c761-4950-80b7-b898138e11e8;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167742611618400;1588167743382648800
$3;1588167743382715000;session-1;4c743354-c761-4950-80b7-b898138e11e8;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":6,};06c52588-2a61-4822-8593-8cf7c4ee72e8;_thOcYGz0Eeq3FqIU_QUKjQ;1588167742611565300;1588167743382711000;{}
$2;1588167743405411800;session-1;06c52588-2a61-4822-8593-8cf7c4ee72e8;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167743382743500;1588167743405406100
$2;1588167743405535400;session-1;41bbcc21-9bf7-4743-8e7a-c6deb87115ad;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167743405526500;1588167743405534000
$3;1588167743405566800;session-1;41bbcc21-9bf7-4743-8e7a-c6deb87115ad;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":16.0,};06c52588-2a61-4822-8593-8cf7c4ee72e8;_XvCYUGUmEeqsxIbJMvutiA;1588167743405495200;1588167743405563100;{"primes_NUMBER_OF_ELEMENTS":6,}
$2;1588167743766623500;session-1;735710d7-5c2c-494e-99d6-4442a2d70772;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167742816308300;1588167743766616400
$1;1588167743970663700;1588167743970659400;HP450;0;0.8607287449392712;0.13927125506072874;0.0;0.0;0.0;1.0;0.0
$1;1588167743970731200;1588167743970729800;HP450;1;0.22771474878444084;0.08914100486223663;0.0;0.0;0.0;0.31685575364667745;0.6831442463533225
$1;1588167743970752200;1588167743970751200;HP450;2;0.2025931928687196;0.18962722852512157;0.0;0.0;0.0;0.39222042139384117;0.6077795786061588
$1;1588167743970769400;1588167743970768500;HP450;3;0.31659919028340083;0.08825910931174089;0.0;0.0;0.0;0.40485829959514175;0.5951417004048583
$2;1588167744082573300;session-1;735710d7-5c2c-494e-99d6-4442a2d70772;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167743766685500;1588167744082567300
$2;1588167744082674800;session-1;db93b0ef-b190-4075-97e1-76ab947fa80c;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167744082664100;1588167744082673700
$3;1588167744082701000;session-1;db93b0ef-b190-4075-97e1-76ab947fa80c;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":24.0,};735710d7-5c2c-494e-99d6-4442a2d70772;_XvCYUGUmEeqsxIbJMvutiA;1588167744082646100;1588167744082697200;{"primes_NUMBER_OF_ELEMENTS":9,}
$2;1588167744644340900;session-1;7f5af5c3-6f90-4789-b2fe-715154ceca73;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167742676952000;1588167744644334600
$3;1588167744644407400;session-1;7f5af5c3-6f90-4789-b2fe-715154ceca73;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":9,};815a89a1-9a23-4478-a86f-5da4c395d37a;_thOcYGz0Eeq3FqIU_QUKjQ;1588167742676943000;1588167744644402700;{}
$4;1588167744644437200;session-1;815a89a1-9a23-4478-a86f-5da4c395d37a;_FSbTEGUmEeqsxIbJMvutiA;2
$2;1588167744653455000;session-1;ee271c9b-658a-4748-a60e-5b8e0cd45ae2;_RI9UYGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167744644494600;1588167744653449500
$3;1588167744653519100;session-1;ee271c9b-658a-4748-a60e-5b8e0cd45ae2;_kJc0sGz0Eeq3FqIU_QUKjQ;{"b3arg_VALUE":343,};815a89a1-9a23-4478-a86f-5da4c395d37a;_4mPpAGz0Eeq3FqIU_QUKjQ;1588167744644462700;1588167744653514400;{}
$2;1588167744661885200;session-1;8a999d35-821d-4493-b6e7-b6e302473acf;_EFKRcGz3Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167744653592800;1588167744661880000
$3;1588167744661945400;session-1;8a999d35-821d-4493-b6e7-b6e302473acf;_kJi7UGz0Eeq3FqIU_QUKjQ;{"b6arg_VALUE":1.4142135623730951,};815a89a1-9a23-4478-a86f-5da4c395d37a;_69X4cGz0Eeq3FqIU_QUKjQ;1588167744653558300;1588167744661941300;{}
$3;1588167744662014900;session-1;808f242a-ec37-4123-9984-83e14df58241;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":false,};815a89a1-9a23-4478-a86f-5da4c395d37a;_5-IpAGz0Eeq3FqIU_QUKjQ;1588167744661981800;1588167744662012300;{"NOTbool_VALUE":true,}
$5;1588167744662162800;session-1;815a89a1-9a23-4478-a86f-5da4c395d37a;_oCVAoGUmEeqsxIbJMvutiA;_p1wtIGUmEeqsxIbJMvutiA
$3;1588167744662187600;session-1;815a89a1-9a23-4478-a86f-5da4c395d37a;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":7,"y_VALUE":2,"b_VALUE":true,};<not set>;<not set>;1588167710675792200;1588167744662184100;{}
$1;1588167745215435300;1588167745215429300;HP450;0;0.9481236203090507;0.05187637969094923;0.0;0.0;0.0;1.0;0.0
$1;1588167745215506000;1588167745215504200;HP450;1;0.03528114663726571;0.06835722160970231;0.0;0.0;0.0;0.10363836824696802;0.896361631753032
$1;1588167745215530000;1588167745215528600;HP450;2;0.06832971800433839;0.0509761388286334;0.0;0.0;0.0;0.11930585683297179;0.8806941431670282
$1;1588167745215550400;1588167745215549200;HP450;3;0.06244995996797438;0.100080064051241;0.0;0.0;0.0;0.16253002401921537;0.8374699759807847
$2;1588167745249395800;session-1;6094b6aa-a84b-4454-aa80-e63634dbdacf;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167743365557700;1588167745249388600
$2;1588167745510634700;session-1;d6819c4a-06b1-4bcd-9c74-999ddc093a67;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167743406006400;1588167745510531100
$3;1588167745510649200;session-1;d6819c4a-06b1-4bcd-9c74-999ddc093a67;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":18,};06c52588-2a61-4822-8593-8cf7c4ee72e8;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167743405986400;1588167745510642900;{}
$3;1588167745543555100;session-1;6094b6aa-a84b-4454-aa80-e63634dbdacf;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":19,};ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167743365534800;1588167745543544800;{}
$2;1588167745583368600;session-1;88687be5-afec-49a2-b4b2-d58a3770f1e9;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167742709330800;1588167745308267400
$3;1588167745591083600;session-1;88687be5-afec-49a2-b4b2-d58a3770f1e9;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":11,};aa92dc68-3eda-4cce-aa58-15276dac179f;_thOcYGz0Eeq3FqIU_QUKjQ;1588167742709280900;1588167745591068400;{}
$4;1588167745591156500;session-1;aa92dc68-3eda-4cce-aa58-15276dac179f;_FSbTEGUmEeqsxIbJMvutiA;2
$2;1588167745600104000;session-1;75305375-1ea4-4f44-9df6-249d2b0a4881;_RI9UYGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167745591226900;1588167745600095500
$3;1588167745600167200;session-1;75305375-1ea4-4f44-9df6-249d2b0a4881;_kJc0sGz0Eeq3FqIU_QUKjQ;{"b3arg_VALUE":729,};aa92dc68-3eda-4cce-aa58-15276dac179f;_4mPpAGz0Eeq3FqIU_QUKjQ;1588167745591185900;1588167745600162100;{}
$2;1588167745698243600;session-1;7b56dea6-aad9-4abd-a1ad-81a388f2d512;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167742776630500;1588167745698235000
$3;1588167745698311000;session-1;7b56dea6-aad9-4abd-a1ad-81a388f2d512;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":11,};09d907b5-7ef6-4693-9789-ed5a5dccc147;_thOcYGz0Eeq3FqIU_QUKjQ;1588167742776600600;1588167745698305800;{}
$4;1588167745698342700;session-1;09d907b5-7ef6-4693-9789-ed5a5dccc147;_FSbTEGUmEeqsxIbJMvutiA;3
$3;1588167745698387800;session-1;ca69fbc9-0760-46ea-8252-f4abcf645ea9;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};09d907b5-7ef6-4693-9789-ed5a5dccc147;_5-IpAGz0Eeq3FqIU_QUKjQ;1588167745698369500;1588167745698385100;{"NOTbool_VALUE":false,}
$5;1588167745698414400;session-1;09d907b5-7ef6-4693-9789-ed5a5dccc147;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588167745698432300;session-1;09d907b5-7ef6-4693-9789-ed5a5dccc147;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":9,"y_VALUE":3,"b_VALUE":false,};<not set>;<not set>;1588167693144152900;1588167745698430100;{}
$2;1588167745706790100;session-1;599c1a63-426e-45c5-bd43-de0a84957364;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167745698572400;1588167745706785500
$2;1588167745725805700;session-1;599c1a63-426e-45c5-bd43-de0a84957364;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167745706829500;1588167745725797400
$2;1588167745725920400;session-1;2629f8cb-8d39-4bad-ade8-e15c2a3ad120;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167745725910500;1588167745725918200
$3;1588167745725949100;session-1;2629f8cb-8d39-4bad-ade8-e15c2a3ad120;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":8.0,};599c1a63-426e-45c5-bd43-de0a84957364;_XvCYUGUmEeqsxIbJMvutiA;1588167745725877600;1588167745725945300;{"primes_NUMBER_OF_ELEMENTS":4,}
$1;1588167745861830600;1588167745861825600;HP450;0;0.9684959349593496;0.031504065040650404;0.0;0.0;0.0;1.0;0.0
$1;1588167745861893200;1588167745861891800;HP450;1;0.047715736040609136;0.03248730964467005;0.0;0.0;0.0;0.0802030456852792;0.9197969543147209
$1;1588167745861913300;1588167745861912500;HP450;2;0.03199174406604747;0.09700722394220847;0.0;0.0;0.0;0.12899896800825594;0.8710010319917441
$1;1588167745861931400;1588167745861930500;HP450;3;0.0483619344773791;0.0;0.0;0.0;0.0;0.0483619344773791;0.9516380655226209
$2;1588167745900718100;session-1;c4b94062-d643-4a01-a33d-8ead47b6bc66;_EFKRcGz3Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167745600240000;1588167745900706400
$3;1588167745900842000;session-1;c4b94062-d643-4a01-a33d-8ead47b6bc66;_kJi7UGz0Eeq3FqIU_QUKjQ;{"b6arg_VALUE":1.4142135623730951,};aa92dc68-3eda-4cce-aa58-15276dac179f;_69X4cGz0Eeq3FqIU_QUKjQ;1588167745600206300;1588167745900834200;{}
$3;1588167745901078600;session-1;37ceb4e8-7c61-4923-9311-fa86cee132c8;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":false,};aa92dc68-3eda-4cce-aa58-15276dac179f;_5-IpAGz0Eeq3FqIU_QUKjQ;1588167745901027100;1588167745901072100;{"NOTbool_VALUE":true,}
$5;1588167745901135700;session-1;aa92dc68-3eda-4cce-aa58-15276dac179f;_oCVAoGUmEeqsxIbJMvutiA;_p1wtIGUmEeqsxIbJMvutiA
$3;1588167745901169700;session-1;aa92dc68-3eda-4cce-aa58-15276dac179f;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":9,"y_VALUE":2,"b_VALUE":true,};<not set>;<not set>;1588167710351587100;1588167745901165100;{}
$2;1588167745909498400;session-1;12d77265-05b9-4136-ba7c-05ab19fd158d;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167745901241700;1588167745909488200
$2;1588167746046914900;session-1;abaf1201-cf5a-4629-bbec-3a59752be1fc;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167745725992400;1588167746046905200
$3;1588167746047269400;session-1;abaf1201-cf5a-4629-bbec-3a59752be1fc;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":5,};599c1a63-426e-45c5-bd43-de0a84957364;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167745725977100;1588167746047260900;{}
$2;1588167746182201800;session-1;1d8eac2d-2913-41d3-b1e2-4bb9e8549a60;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167745510698100;1588167746182191900
$3;1588167746182268100;session-1;1d8eac2d-2913-41d3-b1e2-4bb9e8549a60;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":6,};06c52588-2a61-4822-8593-8cf7c4ee72e8;_thOcYGz0Eeq3FqIU_QUKjQ;1588167745510662900;1588167746182263100;{}
$4;1588167746182298900;session-1;06c52588-2a61-4822-8593-8cf7c4ee72e8;_FSbTEGUmEeqsxIbJMvutiA;2
$3;1588167746182357800;session-1;1a3c5e25-eccd-44cd-b3c5-c36d7ab6fe1b;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};06c52588-2a61-4822-8593-8cf7c4ee72e8;_5-IpAGz0Eeq3FqIU_QUKjQ;1588167746182324400;1588167746182355100;{"NOTbool_VALUE":false,}
$5;1588167746182385500;session-1;06c52588-2a61-4822-8593-8cf7c4ee72e8;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588167746182404400;session-1;06c52588-2a61-4822-8593-8cf7c4ee72e8;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":4,"y_VALUE":2,"b_VALUE":false,};<not set>;<not set>;1588167731640390900;1588167746182402000;{}
$2;1588167746215179400;session-1;1ca9a62c-8c3f-4471-9d89-cd79d69ca21a;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167745543632300;1588167746215171000
$3;1588167746215250800;session-1;1ca9a62c-8c3f-4471-9d89-cd79d69ca21a;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":6,};ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_thOcYGz0Eeq3FqIU_QUKjQ;1588167745543597500;1588167746215245900;{}
$2;1588167746234567000;session-1;ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167746215282700;1588167746234558500
$2;1588167746234707900;session-1;96f5d5de-835a-4b50-b2f0-fc53ace2ce5e;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746234690200;1588167746234704600
$3;1588167746234748300;session-1;96f5d5de-835a-4b50-b2f0-fc53ace2ce5e;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":16.0,};ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_XvCYUGUmEeqsxIbJMvutiA;1588167746234642000;1588167746234744000;{"primes_NUMBER_OF_ELEMENTS":6,}
$2;1588167746239720700;session-1;12d77265-05b9-4136-ba7c-05ab19fd158d;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167745909576200;1588167746239717300
$2;1588167746239794200;session-1;4d648e46-93ca-4efc-98fe-d45fe245b1ed;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746239787200;1588167746239792400
$3;1588167746239822000;session-1;4d648e46-93ca-4efc-98fe-d45fe245b1ed;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":8.0,};12d77265-05b9-4136-ba7c-05ab19fd158d;_XvCYUGUmEeqsxIbJMvutiA;1588167746239764300;1588167746239818000;{"primes_NUMBER_OF_ELEMENTS":4,}
$2;1588167746258548000;session-1;8ac38fb1-3833-4eb4-95f6-8575bc6e116f;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746239862000;1588167746258541200
$3;1588167746258604200;session-1;8ac38fb1-3833-4eb4-95f6-8575bc6e116f;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":6,};12d77265-05b9-4136-ba7c-05ab19fd158d;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167746239848600;1588167746258599700;{}
$2;1588167746331146000;session-1;0583ac4e-56d6-4361-bc1b-ec1c4a432efe;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167744662232500;1588167746331138300
$2;1588167746380299200;session-1;5fb58477-c22d-4929-b0c3-f426f0e57876;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746047379500;1588167746380290000
$3;1588167746380371900;session-1;5fb58477-c22d-4929-b0c3-f426f0e57876;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":4,};599c1a63-426e-45c5-bd43-de0a84957364;_thOcYGz0Eeq3FqIU_QUKjQ;1588167746047335500;1588167746380365700;{}
$4;1588167746380401800;session-1;599c1a63-426e-45c5-bd43-de0a84957364;_FSbTEGUmEeqsxIbJMvutiA;1
$2;1588167746388662300;session-1;ec44a8ce-2c45-4ee0-a506-434a975e0ee0;_RI9UYGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746380455500;1588167746388656700
$3;1588167746388722100;session-1;ec44a8ce-2c45-4ee0-a506-434a975e0ee0;_kJc0sGz0Eeq3FqIU_QUKjQ;{"b3arg_VALUE":8,};599c1a63-426e-45c5-bd43-de0a84957364;_4mPpAGz0Eeq3FqIU_QUKjQ;1588167746380426100;1588167746388716700;{}
$2;1588167746397194400;session-1;3eae1068-fab6-400e-bdf5-a60f65deb11c;_EFKRcGz3Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746388788600;1588167746397187400
$3;1588167746397262200;session-1;3eae1068-fab6-400e-bdf5-a60f65deb11c;_kJi7UGz0Eeq3FqIU_QUKjQ;{"b6arg_VALUE":1.0,};599c1a63-426e-45c5-bd43-de0a84957364;_69X4cGz0Eeq3FqIU_QUKjQ;1588167746388771700;1588167746397256900;{}
$3;1588167746397346200;session-1;2c9b9144-b84c-41a7-99b4-08bacaf4fafe;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":false,};599c1a63-426e-45c5-bd43-de0a84957364;_5-IpAGz0Eeq3FqIU_QUKjQ;1588167746397308000;1588167746397342700;{"NOTbool_VALUE":true,}
$5;1588167746397384800;session-1;599c1a63-426e-45c5-bd43-de0a84957364;_oCVAoGUmEeqsxIbJMvutiA;_p1wtIGUmEeqsxIbJMvutiA
$3;1588167746397412400;session-1;599c1a63-426e-45c5-bd43-de0a84957364;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":2,"y_VALUE":1,"b_VALUE":true,};<not set>;<not set>;1588167745698544000;1588167746397408700;{}
$2;1588167746534802300;session-1;27c4099c-a1cf-4df8-8514-4664cf354f57;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167746182455700;1588167746534793400
$2;1588167746668195200;session-1;0583ac4e-56d6-4361-bc1b-ec1c4a432efe;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167746331205000;1588167746668187000
$2;1588167746668321200;session-1;871fa9bb-da95-4a35-988c-690b02d59464;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746668307700;1588167746668319200
$3;1588167746668350600;session-1;871fa9bb-da95-4a35-988c-690b02d59464;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":36.0,};0583ac4e-56d6-4361-bc1b-ec1c4a432efe;_XvCYUGUmEeqsxIbJMvutiA;1588167746668274100;1588167746668345700;{"primes_NUMBER_OF_ELEMENTS":11,}
$2;1588167746697933500;session-1;bf3276f0-4412-4b03-a588-daded4b1f06b;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746258669100;1588167746697923500
$3;1588167746698023300;session-1;bf3276f0-4412-4b03-a588-daded4b1f06b;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":4,};12d77265-05b9-4136-ba7c-05ab19fd158d;_thOcYGz0Eeq3FqIU_QUKjQ;1588167746258638100;1588167746698015600;{}
$2;1588167746762741500;session-1;6280dbb8-59d1-4c29-bb6a-c05ffdfc7c6b;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167746397482200;1588167746762731400
$2;1588167746781445800;session-1;6280dbb8-59d1-4c29-bb6a-c05ffdfc7c6b;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167746762809300;1588167746781437800
$2;1588167746781542100;session-1;a0681e62-7608-4b61-9b78-d55858e7850b;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746781533100;1588167746781540400
$3;1588167746781569000;session-1;a0681e62-7608-4b61-9b78-d55858e7850b;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":12.0,};6280dbb8-59d1-4c29-bb6a-c05ffdfc7c6b;_XvCYUGUmEeqsxIbJMvutiA;1588167746781514500;1588167746781565100;{"primes_NUMBER_OF_ELEMENTS":5,}
$2;1588167746901662700;session-1;27c4099c-a1cf-4df8-8514-4664cf354f57;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167746534863800;1588167746901654000
$2;1588167746901839100;session-1;830c94de-cf98-46e7-9d08-ee06a5a9deb7;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746901803700;1588167746901837000
$3;1588167746901870800;session-1;830c94de-cf98-46e7-9d08-ee06a5a9deb7;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":20.0,};27c4099c-a1cf-4df8-8514-4664cf354f57;_XvCYUGUmEeqsxIbJMvutiA;1588167746901734600;1588167746901867000;{"primes_NUMBER_OF_ELEMENTS":8,}
$1;1588167746920385300;1588167746920381000;HP450;0;0.9115710253998118;0.08842897460018814;0.0;0.0;0.0;1.0;0.0
$1;1588167746920436600;1588167746920434900;HP450;1;0.02919020715630885;0.0583804143126177;0.0;0.0;0.0;0.08757062146892655;0.9124293785310734
$1;1588167746920457600;1588167746920456500;HP450;2;0.044256120527306965;0.02919020715630885;0.0;0.0;0.0;0.07344632768361581;0.9265536723163842
$1;1588167746920475100;1588167746920474100;HP450;3;0.07344632768361582;0.07344632768361582;0.0;0.0;0.0;0.14689265536723164;0.8531073446327684
$2;1588167747022784000;session-1;12d77265-05b9-4136-ba7c-05ab19fd158d;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167746698071200;1588167747022775600
$2;1588167747022897900;session-1;37415dcb-870e-489f-bc96-d288fe6e157b;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167747022889900;1588167747022895900
$3;1588167747022925500;session-1;37415dcb-870e-489f-bc96-d288fe6e157b;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":8.0,};12d77265-05b9-4136-ba7c-05ab19fd158d;_XvCYUGUmEeqsxIbJMvutiA;1588167747022856600;1588167747022921700;{"primes_NUMBER_OF_ELEMENTS":4,}
$2;1588167747041595800;session-1;5ebe5287-3d8d-4827-85ab-ad1fce93eabd;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167747022969200;1588167747041587700
$3;1588167747041648900;session-1;5ebe5287-3d8d-4827-85ab-ad1fce93eabd;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":6,};12d77265-05b9-4136-ba7c-05ab19fd158d;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167747022952800;1588167747041644500;{}
$2;1588167747367534400;session-1;abcc40cd-7fdc-409f-8446-5bdfcde9c372;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167747041709600;1588167747367524400
$3;1588167747367601600;session-1;abcc40cd-7fdc-409f-8446-5bdfcde9c372;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":4,};12d77265-05b9-4136-ba7c-05ab19fd158d;_thOcYGz0Eeq3FqIU_QUKjQ;1588167747041680100;1588167747367596800;{}
$4;1588167747367629800;session-1;12d77265-05b9-4136-ba7c-05ab19fd158d;_FSbTEGUmEeqsxIbJMvutiA;2
$3;1588167747367686600;session-1;cb5ac3ce-9f01-4404-98c6-1f5272576775;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};12d77265-05b9-4136-ba7c-05ab19fd158d;_5-IpAGz0Eeq3FqIU_QUKjQ;1588167747367654700;1588167747367684300;{"NOTbool_VALUE":false,}
$5;1588167747367711200;session-1;12d77265-05b9-4136-ba7c-05ab19fd158d;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588167747367729500;session-1;12d77265-05b9-4136-ba7c-05ab19fd158d;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":2,"y_VALUE":2,"b_VALUE":false,};<not set>;<not set>;1588167745901224600;1588167747367727100;{}
$2;1588167761685340100;session-1;d3190631-0572-467d-923a-d47fa9e475f7;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746782213700;1588167761685333700
$3;1588167761685357200;session-1;d3190631-0572-467d-923a-d47fa9e475f7;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":12,};6280dbb8-59d1-4c29-bb6a-c05ffdfc7c6b;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167746781596200;1588167761685350000;{}
$2;1588167761718383400;session-1;994a52d4-6322-4e22-b3a6-39f52457fad6;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746235292500;1588167761718377000
$3;1588167761718396800;session-1;994a52d4-6322-4e22-b3a6-39f52457fad6;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":19,};ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167746235279300;1588167761718390400;{}
