$3;1584144608506172500;session-1;d80b0185-d092-4917-9d7e-8477db22a78b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_hLiO0FosEeqYMNt7-6dMJg;1584144608506134900;1584144608506164600;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144608508268800;session-1;60edb3f0-1211-4c63-9dcd-e86e9436f7c5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_dWVe4FosEeqYMNt7-6dMJg;1584144608506569000;1584144608508254800;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144608508363200;session-1;4544e0fc-c824-4a1f-9032-1ef37303cc95;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_fHy1cFosEeqYMNt7-6dMJg;1584144608508292600;1584144608508355800;{}
$3;1584144608509432200;session-1;9e3c959d-f331-4a27-8e7b-4c9cfdfc6c76;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_gCbRsFosEeqYMNt7-6dMJg;1584144608508396500;1584144608509420100;{}
$3;1584144608509564300;session-1;ee435be9-37a7-4be4-ab25-339eff73526f;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_hLiO0FosEeqYMNt7-6dMJg;1584144608509480200;1584144608509555900;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144608510888200;session-1;e57ad8f8-3792-49c0-adec-e5f6b1210596;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_dWVe4FosEeqYMNt7-6dMJg;1584144608509601500;1584144608510877700;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144608510971200;session-1;1fb6dd5e-b758-42d1-869e-fa9864dd5b63;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_fHy1cFosEeqYMNt7-6dMJg;1584144608510920200;1584144608510962600;{}
$3;1584144608511046800;session-1;ef040323-efeb-404b-9ad1-19318c8840a5;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_gCbRsFosEeqYMNt7-6dMJg;1584144608511009300;1584144608511041300;{}
$3;1584144608511107900;session-1;1de18f02-b965-43d1-8f91-b5621d20fc1a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_hLiO0FosEeqYMNt7-6dMJg;1584144608511070900;1584144608511102700;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144608512136500;session-1;d17d512b-0214-4020-9e4e-caab3f4eb20d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_dWVe4FosEeqYMNt7-6dMJg;1584144608511134400;1584144608512124300;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144608512218500;session-1;88d099d3-4dd8-4335-b956-08b41d27e1e1;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_fHy1cFosEeqYMNt7-6dMJg;1584144608512164500;1584144608512210400;{}
$3;1584144608512300600;session-1;3ec143e9-4c1c-4a43-832f-99f10c947549;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_gCbRsFosEeqYMNt7-6dMJg;1584144608512253400;1584144608512295300;{}
$3;1584144608512363900;session-1;444d6818-d4e1-422a-9b23-e4039369eaa4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_hLiO0FosEeqYMNt7-6dMJg;1584144608512326100;1584144608512358700;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144608513605400;session-1;baadcb3a-f57c-4105-9d38-e0038b7a69e1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_dWVe4FosEeqYMNt7-6dMJg;1584144608512390600;1584144608513592300;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144608514665400;session-1;1907efe0-455e-4f61-a25c-671559488247;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_fHy1cFosEeqYMNt7-6dMJg;1584144608514383300;1584144608514438900;{}
$3;1584144608514785100;session-1;e010b2b4-8ff6-4af1-9b1c-b4f3f4ad08a0;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_gCbRsFosEeqYMNt7-6dMJg;1584144608514761700;1584144608514775900;{}
$3;1584144608514864200;session-1;953039f7-cac9-43e1-b7ed-fb8df5691fb6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_hLiO0FosEeqYMNt7-6dMJg;1584144608514814300;1584144608514849400;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584144608514878900;session-1;714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_ZyfksFosEeqYMNt7-6dMJg;6
$5;1584144608514889100;session-1;714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144608514900800;session-1;714994a6-8e7b-4aa6-a4ea-ee663a04ff4e;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":12,"y_VALUE":6,"b_VALUE":false,"s_VALUE":"spaghettiiiiii","s_BYTESIZE":14,};<not set>;<not set>;1584144607739668900;1584144608514895900;{}
$1;1584144608529144500;1584144608529125100;HP450;0;0.8787210584343991;0.12127894156560089;0.0;0.0;0.0;1.0;0.0
$1;1584144608529198000;1584144608529177900;HP450;1;0.4910112359550562;0.3325842696629214;0.0;0.0;0.0;0.8235955056179776;0.17640449438202246
$1;1584144608529226000;1584144608529214200;HP450;2;0.5170893054024256;0.4310915104740904;0.0;0.0;0.0;0.9481808158765159;0.05181918412348401
$1;1584144608529273600;1584144608529266200;HP450;3;0.6919291338582677;0.2618110236220472;0.0;0.0;0.0;0.9537401574803149;0.04625984251968504
$1;1584144608991875900;1584144608991859300;HP450;0;0.8926108374384236;0.10738916256157635;0.0;0.0;0.0;1.0;0.0
$1;1584144608992087700;1584144608992080900;HP450;1;0.4603658536585366;0.36585365853658536;0.0;0.0;0.0;0.8262195121951219;0.17378048780487804
$1;1584144608992227400;1584144608992221600;HP450;2;0.5300387596899225;0.3333333333333333;0.0;0.0;0.0;0.8633720930232558;0.13662790697674418
$1;1584144608992343300;1584144608992337800;HP450;3;0.583778014941302;0.26680896478121663;0.0;0.0;0.0;0.8505869797225186;0.14941302027748132
$2;1584144609360588100;session-1;5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144608514948200;1584144609360573600
$3;1584144609362740600;session-1;5005391a-e1d5-4736-8135-1e75380daf74;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_dWVe4FosEeqYMNt7-6dMJg;1584144609360773200;1584144609362730200;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144609362904300;session-1;4709d2cd-90f2-4a46-8548-66df3795d1fb;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_fHy1cFosEeqYMNt7-6dMJg;1584144609362863500;1584144609362898300;{}
$3;1584144609363011500;session-1;dc00a2ef-73bd-4480-a66a-23fc18983780;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_gCbRsFosEeqYMNt7-6dMJg;1584144609362996200;1584144609363006400;{}
$3;1584144609363147000;session-1;6e8d4079-3727-4a82-bfe6-74c70872019b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_hLiO0FosEeqYMNt7-6dMJg;1584144609363108200;1584144609363141700;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144609366153100;session-1;cb50860a-05e7-474b-82a4-17f376fe6e46;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_dWVe4FosEeqYMNt7-6dMJg;1584144609363239700;1584144609366141700;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144609366320200;session-1;d200a3af-19aa-405d-ac5d-eed3601e693d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_fHy1cFosEeqYMNt7-6dMJg;1584144609366274900;1584144609366314100;{}
$3;1584144609366454700;session-1;6754099e-36c0-4ac5-9770-d81547c2150d;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_gCbRsFosEeqYMNt7-6dMJg;1584144609366422000;1584144609366449300;{}
$3;1584144609366565900;session-1;fe8398eb-80d2-4505-b1c0-6d927574986a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_hLiO0FosEeqYMNt7-6dMJg;1584144609366543900;1584144609366560400;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144609385444200;session-1;b78fdd10-f6b3-469e-8f82-fe70206dcf93;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_dWVe4FosEeqYMNt7-6dMJg;1584144609383327100;1584144609385429300;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144609385988700;session-1;6c21c788-6208-450f-bcc6-8e209b4c8ffc;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_fHy1cFosEeqYMNt7-6dMJg;1584144609385928000;1584144609385981100;{}
$3;1584144609387276100;session-1;03cba185-db41-4865-88e2-a4819b220355;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_gCbRsFosEeqYMNt7-6dMJg;1584144609386578100;1584144609387265100;{}
$3;1584144609387458400;session-1;e3523907-134e-48fd-a48d-0f6aaee7a1ab;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_hLiO0FosEeqYMNt7-6dMJg;1584144609387413100;1584144609387452200;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144609389549800;session-1;98c00aec-1238-420f-9209-d6fc8f931cba;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_dWVe4FosEeqYMNt7-6dMJg;1584144609387558700;1584144609389535400;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144609389714800;session-1;492a862f-8d8a-4808-a0ab-f6f08c1e8fb8;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_fHy1cFosEeqYMNt7-6dMJg;1584144609389668700;1584144609389708600;{}
$3;1584144609389838500;session-1;d1172bfe-7dfc-4557-930e-f58456aa5924;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_gCbRsFosEeqYMNt7-6dMJg;1584144609389807100;1584144609389833200;{}
$3;1584144609391014900;session-1;f94e288c-06c0-4bcc-bc32-de8cd4913e36;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_hLiO0FosEeqYMNt7-6dMJg;1584144609390957000;1584144609391006200;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144609393119800;session-1;203019e9-80df-4d2b-bef9-0c6c9c858bed;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_dWVe4FosEeqYMNt7-6dMJg;1584144609391176800;1584144609393109900;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144609393250300;session-1;4e1d2f29-00ac-47fc-8604-0440be70e2db;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_fHy1cFosEeqYMNt7-6dMJg;1584144609393227800;1584144609393244300;{}
$3;1584144609393378500;session-1;a2a59b2b-a07d-426a-b92a-a2b68bb35dcd;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_gCbRsFosEeqYMNt7-6dMJg;1584144609393333700;1584144609393362800;{}
$3;1584144609393503000;session-1;f508123b-7bab-4187-80c7-57e18caa3525;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_hLiO0FosEeqYMNt7-6dMJg;1584144609393464700;1584144609393497200;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144609395556900;session-1;a950d716-653b-4e81-8f1c-013ee6cd19f6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_dWVe4FosEeqYMNt7-6dMJg;1584144609393614300;1584144609395547800;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144609395796200;session-1;12815eed-4856-4404-b3cc-7916ac88d3cf;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_fHy1cFosEeqYMNt7-6dMJg;1584144609395753600;1584144609395790600;{}
$3;1584144609395902200;session-1;5174c6e1-4115-4ab2-816d-3bce1d11a275;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_gCbRsFosEeqYMNt7-6dMJg;1584144609395887300;1584144609395897400;{}
$3;1584144609396027600;session-1;1edfca35-092b-4e6c-9ea4-d7e7247e5e68;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_hLiO0FosEeqYMNt7-6dMJg;1584144609395980900;1584144609396022200;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144609398583000;session-1;76521ad5-b198-4e64-b891-a70da65db93d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_dWVe4FosEeqYMNt7-6dMJg;1584144609396111600;1584144609398564900;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144609398785000;session-1;23949944-622e-47a7-aa67-692fadd2bd24;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_fHy1cFosEeqYMNt7-6dMJg;1584144609398732800;1584144609398779000;{}
$3;1584144609398913500;session-1;b97ad504-2144-47b0-b496-3653bc1dd626;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_gCbRsFosEeqYMNt7-6dMJg;1584144609398881800;1584144609398908200;{}
$3;1584144609401890500;session-1;5e76d286-7ad9-4d14-aa86-658498ff3bba;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_hLiO0FosEeqYMNt7-6dMJg;1584144609401845800;1584144609401878500;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584144609402033400;session-1;5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_ZyfksFosEeqYMNt7-6dMJg;7
$5;1584144609402101200;session-1;5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584144609402158900;session-1;5aee7a77-948d-47bb-b9e9-0c374a12f9a1;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":14,"y_VALUE":7,"b_VALUE":true,"s_VALUE":"spaghettiiiiiii","s_BYTESIZE":15,};<not set>;<not set>;1584144608514921400;1584144609402152600;{}
$2;1584144610171225000;session-1;887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144609404257100;1584144610171213100
$3;1584144610175082600;session-1;a607bd3d-ef63-4535-8a60-7599f80e5e76;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_dWVe4FosEeqYMNt7-6dMJg;1584144610171374800;1584144610175073500;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144610175137200;session-1;4898b768-9e94-4e96-9bde-7bf1f6f8dbc1;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_fHy1cFosEeqYMNt7-6dMJg;1584144610175104500;1584144610175132400;{}
$3;1584144610175186400;session-1;9116e44c-e28b-40cc-a69f-1799239d4a7b;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_gCbRsFosEeqYMNt7-6dMJg;1584144610175160500;1584144610175182300;{}
$3;1584144610175218300;session-1;946d03be-511c-4d18-977e-350f56f21e59;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_hLiO0FosEeqYMNt7-6dMJg;1584144610175205500;1584144610175214300;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144610180110300;session-1;9ac372e8-9b34-4268-b680-e6a113b8a1f0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_dWVe4FosEeqYMNt7-6dMJg;1584144610176292100;1584144610180099400;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144610180175200;session-1;e2f746ac-7b86-4c3c-a8c4-c99d04329b73;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_fHy1cFosEeqYMNt7-6dMJg;1584144610180137400;1584144610180170300;{}
$3;1584144610180955200;session-1;6201588b-2949-4416-84e0-3b08376e0318;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_gCbRsFosEeqYMNt7-6dMJg;1584144610180227700;1584144610180946100;{}
$3;1584144610181041100;session-1;43eb3a5f-0cf8-4bbc-a8fc-4c4c2e3510fe;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_hLiO0FosEeqYMNt7-6dMJg;1584144610180997200;1584144610181030100;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144610185782200;session-1;5fb6b0f2-5e29-4e27-bd64-a99c226828ee;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_dWVe4FosEeqYMNt7-6dMJg;1584144610181063200;1584144610184850100;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144610185880900;session-1;22e90466-0366-4d96-b37b-e5b4e5ad39e3;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_fHy1cFosEeqYMNt7-6dMJg;1584144610185807100;1584144610185835700;{}
$3;1584144610185931400;session-1;7c0435cb-1d06-45db-a8cf-564eb21fdff2;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_gCbRsFosEeqYMNt7-6dMJg;1584144610185907800;1584144610185927000;{}
$3;1584144610194822800;session-1;2f7e78b9-aae2-4303-b890-fb76c5a512ab;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_hLiO0FosEeqYMNt7-6dMJg;1584144610185949900;1584144610186385500;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144610201480600;session-1;4856fc98-97e0-411b-970b-a13b4a37eb66;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_dWVe4FosEeqYMNt7-6dMJg;1584144610194877300;1584144610201412500;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144610201568600;session-1;a83fb873-a15b-44f5-acd5-1fd8f8798a01;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_fHy1cFosEeqYMNt7-6dMJg;1584144610201532600;1584144610201558000;{}
$3;1584144610201710100;session-1;dbbf564b-d277-4280-9deb-4fbb3b3c0afb;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_gCbRsFosEeqYMNt7-6dMJg;1584144610201623500;1584144610201699500;{}
$3;1584144610202752500;session-1;9b8cd4a8-c4d0-4c5c-ae67-abadb6c16d41;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_hLiO0FosEeqYMNt7-6dMJg;1584144610202671300;1584144610202740300;{"primes_NUMBER_OF_ELEMENTS":7,}
$1;1584144610211562100;1584144610211542900;HP450;0;0.9876638396299152;0.01233616037008481;0.0;0.0;0.0;1.0;0.0
$1;1584144610211605800;1584144610211593300;HP450;1;0.1810477657935285;0.0839753466872111;0.0;0.0;0.0;0.2650231124807396;0.7349768875192604
$1;1584144610211637600;1584144610211625300;HP450;2;0.1516626115166261;0.16463909164639093;0.0;0.0;0.0;0.31630170316301703;0.683698296836983
$1;1584144610211668600;1584144610211656700;HP450;3;0.2945036915504512;0.0771123872026251;0.0;0.0;0.0;0.3716160787530763;0.6283839212469237
$3;1584144610218447400;session-1;9efca165-8b7a-414f-b9d6-eddd68880785;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_dWVe4FosEeqYMNt7-6dMJg;1584144610202801600;1584144610218433400;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144610218642100;session-1;58b53f26-4a29-47aa-9ced-17b9f43cb5e2;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_fHy1cFosEeqYMNt7-6dMJg;1584144610218603800;1584144610218636800;{}
$3;1584144610218727600;session-1;3db875b6-6836-4cae-80b0-cfa01036f136;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_gCbRsFosEeqYMNt7-6dMJg;1584144610218716700;1584144610218723500;{}
$3;1584144610218821400;session-1;3cb7e9f3-3d3c-444e-8017-db2442e2ec85;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_hLiO0FosEeqYMNt7-6dMJg;1584144610218793700;1584144610218817100;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144610222750000;session-1;6543cc3c-7b6b-4f1b-8d47-3ec111bf26e0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_dWVe4FosEeqYMNt7-6dMJg;1584144610218889300;1584144610222735600;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144610222911300;session-1;d5ac5d7e-eb8e-4593-8bd7-36bef273dfc1;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_fHy1cFosEeqYMNt7-6dMJg;1584144610222877700;1584144610222906700;{}
$3;1584144610223028500;session-1;0e1dc3fa-82ac-46fd-9525-0c760060790c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_gCbRsFosEeqYMNt7-6dMJg;1584144610223003000;1584144610223024400;{}
$3;1584144610223205600;session-1;b6a6c6bf-bcf4-46f3-90a3-8b7b28a74018;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_hLiO0FosEeqYMNt7-6dMJg;1584144610223190200;1584144610223200800;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144610228363500;session-1;db9b93dc-116d-498a-a1c1-9ea73266216c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_dWVe4FosEeqYMNt7-6dMJg;1584144610223282300;1584144610228345200;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144610228588200;session-1;75609729-b622-4e55-a1ff-360a45d333ea;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_fHy1cFosEeqYMNt7-6dMJg;1584144610228530000;1584144610228581400;{}
$3;1584144610228733700;session-1;e4acb74a-500c-4938-82b6-e8fc7aabe736;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_gCbRsFosEeqYMNt7-6dMJg;1584144610228694300;1584144610228727700;{}
$3;1584144610228880500;session-1;7dbb2c96-3188-446f-a66d-6ff55cb684f0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_hLiO0FosEeqYMNt7-6dMJg;1584144610228833100;1584144610228868600;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144610256116700;session-1;42dcd488-ac09-4a13-8535-d2d770061815;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_dWVe4FosEeqYMNt7-6dMJg;1584144610228979800;1584144610256099900;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144610257290600;session-1;7757f73d-7111-413c-96e2-9b896feb386b;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_fHy1cFosEeqYMNt7-6dMJg;1584144610257248300;1584144610257283100;{}
$3;1584144610257423200;session-1;bf739a8a-b37d-4908-8b3b-f0de1853053f;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};887be7ea-7fa9-4a50-9a59-6e4b2e4170f0;_gCbRsFosEeqYMNt7-6dMJg;1584144610257396000;1584144610257415000;{}
