$3;1584010990238742800;session-1;71453c23-c749-41ed-889a-0534c7af1a61;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_gCbRsFosEeqYMNt7-6dMJg;1584010990238714500;1584010990238735400;{}
$3;1584010990238819400;session-1;f64a0e8b-b074-41fa-831e-82b22a016b82;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_hLiO0FosEeqYMNt7-6dMJg;1584010990238764900;1584010990238811600;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010990245882100;session-1;532cd1e3-dccf-4f25-9958-c726130508e9;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_dWVe4FosEeqYMNt7-6dMJg;1584010990238843100;1584010990245860700;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584010990246024800;session-1;53693eae-2161-4716-8331-95954db9717e;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_fHy1cFosEeqYMNt7-6dMJg;1584010990245933900;1584010990246014400;{}
$3;1584010990246181700;session-1;01553d88-9786-49f9-9f6e-c5dd7d82f168;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_gCbRsFosEeqYMNt7-6dMJg;1584010990246059200;1584010990246172000;{}
$3;1584010990246246000;session-1;62db507b-43eb-4960-9266-9d7801c22f5a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_hLiO0FosEeqYMNt7-6dMJg;1584010990246209200;1584010990246237000;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010990251020600;session-1;d31317bf-ca07-4a01-b0a3-70d80dfd41cf;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_dWVe4FosEeqYMNt7-6dMJg;1584010990246272600;1584010990251000600;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584010990251750500;session-1;1585f657-95ff-4347-99b9-1a181f271e25;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_fHy1cFosEeqYMNt7-6dMJg;1584010990251588500;1584010990251729900;{}
$3;1584010990252202000;session-1;f690c18a-2c06-4b8a-b2d7-b9000352838b;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_gCbRsFosEeqYMNt7-6dMJg;1584010990252123400;1584010990252192200;{}
$3;1584010990252384700;session-1;4c54ed70-51cf-49d9-89e1-e71b7d3d3575;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_hLiO0FosEeqYMNt7-6dMJg;1584010990252290300;1584010990252373100;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010990256174800;session-1;00404ee1-5754-448d-99ef-6015da573621;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_dWVe4FosEeqYMNt7-6dMJg;1584010990252429500;1584010990256155700;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584010990256319700;session-1;f43df013-1789-4751-adae-e2bb73759e29;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_fHy1cFosEeqYMNt7-6dMJg;1584010990256226300;1584010990256309300;{}
$3;1584010990256429700;session-1;a573a88e-9d6b-41b0-8d43-32ac4892a1d0;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_gCbRsFosEeqYMNt7-6dMJg;1584010990256354300;1584010990256421000;{}
$3;1584010990256533100;session-1;9561e764-a87d-41d2-8a79-3c48bc24cdc7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_hLiO0FosEeqYMNt7-6dMJg;1584010990256455700;1584010990256523600;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010990264469400;session-1;3a5da356-c41f-458c-a03f-438a900cb61e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_dWVe4FosEeqYMNt7-6dMJg;1584010990256575400;1584010990264450900;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584010990264560200;session-1;e5a3c84d-f06e-47ae-9cc6-1fc49250ea78;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_fHy1cFosEeqYMNt7-6dMJg;1584010990264519100;1584010990264550600;{}
$3;1584010990264734700;session-1;26aa3295-b67c-4801-aaa0-33971520e0ba;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_gCbRsFosEeqYMNt7-6dMJg;1584010990264595600;1584010990264725200;{}
$3;1584010990264818100;session-1;3a6ac469-b602-40f2-a619-8288f5ea526e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_hLiO0FosEeqYMNt7-6dMJg;1584010990264761000;1584010990264808900;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010990268067600;session-1;7a3b5960-9ade-49d3-8a01-141f4524cb41;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_dWVe4FosEeqYMNt7-6dMJg;1584010990264845700;1584010990268053700;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584010990268343900;session-1;e59bd0b2-2a7f-463f-be27-a27efb4e9623;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_fHy1cFosEeqYMNt7-6dMJg;1584010990268161700;1584010990268330100;{}
$3;1584010990268417600;session-1;592566d6-b7de-4262-8259-aeb22d95c61a;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_gCbRsFosEeqYMNt7-6dMJg;1584010990268379600;1584010990268409400;{}
$3;1584010990268498500;session-1;c8b36d2a-e714-4ffe-974d-adfbc95fc383;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};29c38e9f-19a1-491f-9ce8-0257821ec95d;_hLiO0FosEeqYMNt7-6dMJg;1584010990268441600;1584010990268489100;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584010990268511700;session-1;29c38e9f-19a1-491f-9ce8-0257821ec95d;_ZyfksFosEeqYMNt7-6dMJg;6
$5;1584010990268520700;session-1;29c38e9f-19a1-491f-9ce8-0257821ec95d;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584010990268533600;session-1;29c38e9f-19a1-491f-9ce8-0257821ec95d;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":12,"y_VALUE":6,"b_VALUE":false,"s_VALUE":"spaghettiiiiii","s_BYTESIZE":14,};<not set>;<not set>;1584010988888274000;1584010990268526100;{}
$1;1584010991025912100;1584010991025899500;HP450;0;0.37462537462537465;0.3126873126873127;0.0;0.0;0.0;0.6873126873126874;0.3126873126873127
$1;1584010991025944700;1584010991025938200;HP450;1;0.46853146853146854;0.24975024975024976;0.0;0.0;0.0;0.7182817182817183;0.2817182817182817
$1;1584010991025965000;1584010991025958700;HP450;2;0.594;0.234;0.0;0.0;0.0;0.828;0.172
$1;1584010991025980700;1584010991025974700;HP450;3;0.7962037962037962;0.0939060939060939;0.0;0.0;0.0;0.8901098901098902;0.10989010989010989
$2;1584010991725631200;session-1;285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584010990268603100;1584010991725618400
$3;1584010991731439200;session-1;340f0735-1f79-4528-8457-637045c7fcd6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_dWVe4FosEeqYMNt7-6dMJg;1584010991725690000;1584010991731423700;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584010991731538900;session-1;968ef567-e816-4634-b43a-d3781362780d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_fHy1cFosEeqYMNt7-6dMJg;1584010991731480000;1584010991731530800;{}
$3;1584010991731595500;session-1;3200fc88-2fb9-4d34-97b7-41f98ad52361;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_gCbRsFosEeqYMNt7-6dMJg;1584010991731567700;1584010991731588200;{}
$3;1584010991731663200;session-1;a19986d6-841f-4dcf-8211-740eab364a77;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_hLiO0FosEeqYMNt7-6dMJg;1584010991731615200;1584010991731655600;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010991735116100;session-1;a4a5ee45-c74c-4585-b5e2-85579461d9d8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_dWVe4FosEeqYMNt7-6dMJg;1584010991731683400;1584010991735108400;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584010991735189500;session-1;58dfe747-6957-4eb5-9174-699cfc3f4933;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_fHy1cFosEeqYMNt7-6dMJg;1584010991735141600;1584010991735181400;{}
$3;1584010991735256300;session-1;13d385df-01bf-4029-a708-ae00015cdace;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_gCbRsFosEeqYMNt7-6dMJg;1584010991735212900;1584010991735249300;{}
$3;1584010991735300100;session-1;4093fc7d-02b3-4c1d-9099-f1b543fc092a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_hLiO0FosEeqYMNt7-6dMJg;1584010991735275300;1584010991735293400;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010991739849700;session-1;4aceb6fc-ca1e-4dc0-8c0c-f6f35f115b0e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_dWVe4FosEeqYMNt7-6dMJg;1584010991735318500;1584010991739838600;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584010991739920900;session-1;5a51fe9d-5eb0-47ff-a735-f7b0a640b492;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_fHy1cFosEeqYMNt7-6dMJg;1584010991739874500;1584010991739913900;{}
$3;1584010991739984100;session-1;de666530-a557-4903-8344-4f2912a03dac;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_gCbRsFosEeqYMNt7-6dMJg;1584010991739943400;1584010991739977300;{}
$3;1584010991740044900;session-1;9b1ce41e-f73e-4f3e-97cd-040859a8926a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_hLiO0FosEeqYMNt7-6dMJg;1584010991740001800;1584010991740037900;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010991745744700;session-1;66e79d48-69fc-48d5-980b-370e67e1b50d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_dWVe4FosEeqYMNt7-6dMJg;1584010991740063100;1584010991745727800;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584010991745835600;session-1;0ecf7df5-fc3a-4c52-98e9-caf8ad522a86;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_fHy1cFosEeqYMNt7-6dMJg;1584010991745780100;1584010991745827700;{}
$3;1584010991745903900;session-1;1c95b3b6-9cbd-4abe-982a-319b677c56e5;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_gCbRsFosEeqYMNt7-6dMJg;1584010991745862800;1584010991745896800;{}
$3;1584010991745967400;session-1;483241e7-d2f0-4c06-96a0-05afc78bc90f;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_hLiO0FosEeqYMNt7-6dMJg;1584010991745921900;1584010991745960000;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010991752366100;session-1;fefe16fb-d02e-4a99-897b-083f3be0b58c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_dWVe4FosEeqYMNt7-6dMJg;1584010991745986100;1584010991752340200;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584010991752472500;session-1;0c282fbd-3486-4b37-b5be-f473adb552f0;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_fHy1cFosEeqYMNt7-6dMJg;1584010991752416200;1584010991752465000;{}
$3;1584010991752613500;session-1;3cfffadf-b26b-4461-8915-997b172d0582;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_gCbRsFosEeqYMNt7-6dMJg;1584010991752543600;1584010991752598500;{}
$3;1584010991752738800;session-1;8f0011c5-4387-42ee-bae3-bb842988eea3;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_hLiO0FosEeqYMNt7-6dMJg;1584010991752650500;1584010991752723700;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010991762438000;session-1;64c93349-f280-4a6d-a2f0-8ea4e90ae105;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_dWVe4FosEeqYMNt7-6dMJg;1584010991752775400;1584010991762422500;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584010991762534000;session-1;906220b1-7295-4fc5-b0be-d84cd4811c4a;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_fHy1cFosEeqYMNt7-6dMJg;1584010991762480400;1584010991762525600;{}
$3;1584010991762582300;session-1;d68cbdc6-6d3e-439c-b0f3-fb4d71367f90;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_gCbRsFosEeqYMNt7-6dMJg;1584010991762562000;1584010991762575500;{}
$3;1584010991762641100;session-1;05ef259b-dcd3-48d2-be47-2188e21cff2b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_hLiO0FosEeqYMNt7-6dMJg;1584010991762600600;1584010991762633900;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584010991766166000;session-1;3eb24bd9-e521-4ae3-9663-26947db2a9be;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_dWVe4FosEeqYMNt7-6dMJg;1584010991762659800;1584010991766157800;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584010991766239600;session-1;862c653e-9b60-4bae-9a42-910d1cd14cf3;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_fHy1cFosEeqYMNt7-6dMJg;1584010991766193200;1584010991766231800;{}
$3;1584010991766297200;session-1;0a3734ac-3a41-4c51-b1c6-9d8e0f734622;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_gCbRsFosEeqYMNt7-6dMJg;1584010991766262800;1584010991766290500;{}
$3;1584010991766338300;session-1;dba10cde-b340-4e25-b423-8d7df43258f5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_hLiO0FosEeqYMNt7-6dMJg;1584010991766315100;1584010991766331700;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584010991766348400;session-1;285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_ZyfksFosEeqYMNt7-6dMJg;7
$5;1584010991766362000;session-1;285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584010991766373800;session-1;285aa2e5-01fe-4eaa-9ce0-02c70b3b27c3;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":14,"y_VALUE":7,"b_VALUE":true,"s_VALUE":"spaghettiiiiiii","s_BYTESIZE":15,};<not set>;<not set>;1584010990268558700;1584010991766367100;{}
$1;1584010992025322100;1584010992025310100;HP450;0;0.422;0.172;0.0;0.0;0.0;0.594;0.406
$1;1584010992025353100;1584010992025347300;HP450;1;0.42242242242242245;0.2182182182182182;0.0;0.0;0.0;0.6406406406406406;0.35935935935935936
$1;1584010992025372100;1584010992025366400;HP450;2;0.5935935935935935;0.15615615615615616;0.0;0.0;0.0;0.7497497497497497;0.2502502502502503
$1;1584010992025390200;1584010992025384600;HP450;3;0.8901098901098901;0.06293706293706294;0.0;0.0;0.0;0.953046953046953;0.04695304695304695
$1;1584010993026727100;1584010993026717200;HP450;0;0.35935935935935936;0.1091091091091091;0.0;0.0;0.0;0.46846846846846846;0.5315315315315315
$1;1584010993026757700;1584010993026748100;HP450;1;0.437;0.094;0.0;0.0;0.0;0.531;0.469
$1;1584010993026778900;1584010993026773400;HP450;2;0.6403596403596403;0.04695304695304695;0.0;0.0;0.0;0.6873126873126872;0.3126873126873127
$1;1584010993026789700;1584010993026785600;HP450;3;0.7817817817817818;0.015015015015015015;0.0;0.0;0.0;0.7967967967967968;0.2032032032032032
$2;1584010993414957200;session-1;6b07980b-cd49-47a1-ae7b-afb38e77fc45;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584010991766424600;1584010993414937900
$3;1584010993428729000;session-1;6bec5b79-738d-4fbc-88d4-8d119e765a50;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_dWVe4FosEeqYMNt7-6dMJg;1584010993415040000;1584010993428706400;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584010993428837400;session-1;8b621cdf-8ac9-4389-9564-72ca52c4160b;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_fHy1cFosEeqYMNt7-6dMJg;1584010993428772600;1584010993428825800;{}
$3;1584010993428927100;session-1;43e7f65f-9abe-41a9-a1df-49c74bdab994;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_gCbRsFosEeqYMNt7-6dMJg;1584010993428882700;1584010993428918400;{}
$3;1584010993428982100;session-1;645c4f0a-54fd-417a-94e1-2b98f74f76e9;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_hLiO0FosEeqYMNt7-6dMJg;1584010993428952200;1584010993428973500;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010993443501400;session-1;314761ae-c2cf-463c-a89d-2071b6ac05d5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_dWVe4FosEeqYMNt7-6dMJg;1584010993429005400;1584010993443475900;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584010993443629500;session-1;2484192a-4797-43dd-8fac-b99188d67115;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_fHy1cFosEeqYMNt7-6dMJg;1584010993443554800;1584010993443615400;{}
$3;1584010993443718800;session-1;dc318454-79b6-490b-90a6-c1e5d26e08ac;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_gCbRsFosEeqYMNt7-6dMJg;1584010993443673100;1584010993443710100;{}
$3;1584010993443790800;session-1;a529c156-a72f-435a-a394-3cd900584a51;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_hLiO0FosEeqYMNt7-6dMJg;1584010993443743900;1584010993443781700;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010993457632900;session-1;26a05bcb-5be3-461c-8031-34798c4ba4ba;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_dWVe4FosEeqYMNt7-6dMJg;1584010993443815600;1584010993457609500;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584010993457752500;session-1;c83d1a28-23c0-4fe5-b9a5-825bb17d19e6;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_fHy1cFosEeqYMNt7-6dMJg;1584010993457681800;1584010993457742500;{}
$3;1584010993457837700;session-1;64d65963-e28e-49fc-89a0-83cb972c1ad4;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_gCbRsFosEeqYMNt7-6dMJg;1584010993457791900;1584010993457828900;{}
$3;1584010993457909400;session-1;69349f14-9670-4de0-a032-24a52d0fd3bc;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_hLiO0FosEeqYMNt7-6dMJg;1584010993457862500;1584010993457900800;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010993472849200;session-1;811efd77-8bf2-487d-9948-a86467fc4a38;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_dWVe4FosEeqYMNt7-6dMJg;1584010993457935000;1584010993472823700;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584010993472945800;session-1;d8dee419-d8aa-4203-bac1-ee04e4f4ba41;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_fHy1cFosEeqYMNt7-6dMJg;1584010993472902400;1584010993472935600;{}
$3;1584010993473048900;session-1;ca302a4f-5a7a-40fc-b436-5f8eca140ee1;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_gCbRsFosEeqYMNt7-6dMJg;1584010993472993700;1584010993473040000;{}
$3;1584010993473124800;session-1;946a605b-2d7c-45d2-bd82-07e47d0f5995;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_hLiO0FosEeqYMNt7-6dMJg;1584010993473075200;1584010993473116000;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010993487231000;session-1;c058a94d-36bb-478a-a809-e85fb2e70a36;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_dWVe4FosEeqYMNt7-6dMJg;1584010993473149500;1584010993487208600;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584010993487349000;session-1;663d8d2f-3c30-4811-a382-02c1b55e3a6e;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_fHy1cFosEeqYMNt7-6dMJg;1584010993487282000;1584010993487339400;{}
$3;1584010993487410100;session-1;7b9c0adf-ff55-420b-8689-4599f4616c98;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_gCbRsFosEeqYMNt7-6dMJg;1584010993487385700;1584010993487402300;{}
$3;1584010993487482200;session-1;e085476b-6912-4afd-86f7-b60e4ee25d69;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_hLiO0FosEeqYMNt7-6dMJg;1584010993487433400;1584010993487473900;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010993502145100;session-1;f4f6d514-97c4-417e-a7b7-a50d2d0d7108;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_dWVe4FosEeqYMNt7-6dMJg;1584010993487506000;1584010993502118500;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584010993502296200;session-1;c1367cad-7387-49f5-8b6f-001a585f1e3c;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_fHy1cFosEeqYMNt7-6dMJg;1584010993502200500;1584010993502283000;{}
$3;1584010993502400800;session-1;9579fd84-7352-42fe-92f2-05c26e858513;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_gCbRsFosEeqYMNt7-6dMJg;1584010993502339300;1584010993502389000;{}
$3;1584010993502475400;session-1;d31e6646-0804-4e60-bb0e-5a904f206ad1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_hLiO0FosEeqYMNt7-6dMJg;1584010993502429700;1584010993502464300;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584010993516735100;session-1;8a0fb45c-e5d0-435d-929f-d102bd8d17d3;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_dWVe4FosEeqYMNt7-6dMJg;1584010993502505600;1584010993516711900;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584010993516849300;session-1;ef1bfef4-a5f4-413a-890a-e4f1122c4507;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_fHy1cFosEeqYMNt7-6dMJg;1584010993516783800;1584010993516838700;{}
$3;1584010993516938800;session-1;eb092005-763a-45ab-bb48-6dff976290af;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};6b07980b-cd49-47a1-ae7b-afb38e77fc45;_gCbRsFosEeqYMNt7-6dMJg;1584010993516894200;1584010993516930700;{}
