$0;1539699127420025100;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$4;1539699173410843067;session-1;b79dc671-cfd1-44b1-bb52-11207a7fe591;_T_bNAMjPEeiWRYm1yDC5rQ;{};11a46c40-f407-42ea-bfbb-7307c3a8d93c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173410835171;1539699173410841488
$5;1539699173410860436;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699173438789054;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173410867936;1539699173438788265
$4;1539699173438856952;session-1;f39037a0-4d21-4ad9-8e8e-32407fac0723;_T_bNAMjPEeiWRYm1yDC5rQ;{};11a46c40-f407-42ea-bfbb-7307c3a8d93c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173438838004;1539699173438853794
$5;1539699173438881033;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$1;1539699173451945890;1539699173451942731;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539699173451969970;1539699173451969180;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699173451980233;1539699173451979839;SILVER-EAGLE;2;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539699173451992471;1539699173451992076;SILVER-EAGLE;3;0.014548981571290009;0.0;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1539699173452001155;1539699173452000761;SILVER-EAGLE;4;0.04625984251968504;0.0;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539699173452011814;1539699173452011419;SILVER-EAGLE;5;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539699173452021288;1539699173452020893;SILVER-EAGLE;6;0.015748031496062992;0.03051181102362205;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539699173452031157;1539699173452030762;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539699173467202829;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173438888533;1539699173467202434
$4;1539699173467231646;session-1;edf749d3-5332-49e0-9064-166101e71e36;_T_bNAMjPEeiWRYm1yDC5rQ;{};11a46c40-f407-42ea-bfbb-7307c3a8d93c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173467220987;1539699173467229672
$5;1539699173467241909;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699173494765508;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173467250989;1539699173494765113
$4;1539699173494786430;session-1;068333af-80ed-4a46-9171-a636e73be671;_T_bNAMjPEeiWRYm1yDC5rQ;{};11a46c40-f407-42ea-bfbb-7307c3a8d93c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173494779719;1539699173494785246
$5;1539699173494795115;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699173522626228;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173494801431;1539699173522625834
$4;1539699173522641229;session-1;ae230cc8-ed63-432b-9f7b-2a08821b22ba;_T_bNAMjPEeiWRYm1yDC5rQ;{};11a46c40-f407-42ea-bfbb-7307c3a8d93c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173522638466;1539699173522640045
$5;1539699173522718996;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699173550075613;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173522726497;1539699173550075218
$4;1539699173550092587;session-1;08fd7aea-105c-4856-b353-2a106c433f16;_T_bNAMjPEeiWRYm1yDC5rQ;{};11a46c40-f407-42ea-bfbb-7307c3a8d93c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173550086666;1539699173550091403
$5;1539699173550100877;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699173550108772;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1539699173550117852;session-1;11a46c40-f407-42ea-bfbb-7307c3a8d93c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539699173259554661;1539699173550116273
$2;1539699173640229284;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173550131273;1539699173640228099
$2;1539699173668112505;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173640265206;1539699173668112110
$4;1539699173668153955;session-1;27761c2a-6abd-4f1c-8659-4d4f98316d79;_T_bNAMjPEeiWRYm1yDC5rQ;{};e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173668136980;1539699173668149612
$5;1539699173668165008;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699173695437936;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173668172903;1539699173695437936
$4;1539699173695454516;session-1;9311103a-a5b8-4388-be02-21581ee99e91;_T_bNAMjPEeiWRYm1yDC5rQ;{};e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173695448594;1539699173695453726
$5;1539699173695463595;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699173722288080;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173695469516;1539699173722287685
$4;1539699173722300318;session-1;ee2c7add-ae73-4d25-a694-32c5e93343e0;_T_bNAMjPEeiWRYm1yDC5rQ;{};e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173722297160;1539699173722299923
$5;1539699173722307818;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699173749929711;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173722313739;1539699173749928132
$4;1539699173749971555;session-1;a8986c0c-287d-4b5c-a36c-598bec9b6315;_T_bNAMjPEeiWRYm1yDC5rQ;{};e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173749960502;1539699173749969581
$5;1539699173749982608;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699173777442651;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173749989319;1539699173777441861
$4;1539699173777471863;session-1;03e8cc17-4bf4-4269-9708-635e865d8b49;_T_bNAMjPEeiWRYm1yDC5rQ;{};e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173777463573;1539699173777470284
$5;1539699173777484100;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699173804429776;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173777489627;1539699173804429381
$4;1539699173804449513;session-1;439e9d31-3c7b-42d4-b7a4-78188af27f0f;_T_bNAMjPEeiWRYm1yDC5rQ;{};e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173804443592;1539699173804448329
$5;1539699173804458198;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699173831336765;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173804464119;1539699173831336765
$4;1539699173831349397;session-1;c378586e-d401-4436-a3b0-a813281f4ff0;_T_bNAMjPEeiWRYm1yDC5rQ;{};e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173831345449;1539699173831348607
$5;1539699173831356502;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699173859242882;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173831367161;1539699173859242487
$4;1539699173859264199;session-1;f91a6810-1947-416c-aae1-7a019a28ee2c;_T_bNAMjPEeiWRYm1yDC5rQ;{};e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173859261041;1539699173859263409
$5;1539699173859273673;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699173886272246;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173859278410;1539699173886271851
$4;1539699173886286062;session-1;f97cc4ac-0536-4dc9-81f0-9605cb4964f9;_T_bNAMjPEeiWRYm1yDC5rQ;{};e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_P1p-cMjTEeiWRYm1yDC5rQ;1539699173886280536;1539699173886285273
$5;1539699173886293168;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699173886300668;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1539699173886311721;session-1;e7d6b6ad-107b-4fb6-a64b-d02fe13240ae;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539699173550128905;1539699173886310142
$2;1539699173886387515;session-1;00329e7a-909c-4684-845e-9ee3529b7aae;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173886387120;1539699173886387515
$3;1539699173886397778;session-1;00329e7a-909c-4684-845e-9ee3529b7aae;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1539699173886404094;session-1;00329e7a-909c-4684-845e-9ee3529b7aae;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539699173886377646;1539699173886403305
$2;1539699173887559546;session-1;a8adedb9-6d32-4e83-bdae-c373794f5dcb;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173886414753;1539699173887559546
$2;1539699173915047617;session-1;a8adedb9-6d32-4e83-bdae-c373794f5dcb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173887567441;1539699173915047222
$5;1539699173915063012;session-1;a8adedb9-6d32-4e83-bdae-c373794f5dcb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699173915070907;session-1;a8adedb9-6d32-4e83-bdae-c373794f5dcb;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1539699173915077618;session-1;a8adedb9-6d32-4e83-bdae-c373794f5dcb;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539699173886411989;1539699173915076434
$2;1539699173919428228;session-1;4e172b58-acb3-43c9-a772-7cc762b999aa;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173915091829;1539699173919427833
$2;1539699173946319427;session-1;4e172b58-acb3-43c9-a772-7cc762b999aa;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173919435728;1539699173946319032
$5;1539699173946326138;session-1;4e172b58-acb3-43c9-a772-7cc762b999aa;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699173973803550;session-1;4e172b58-acb3-43c9-a772-7cc762b999aa;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173946332059;1539699173973803155
$5;1539699173973825656;session-1;4e172b58-acb3-43c9-a772-7cc762b999aa;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699173973843420;session-1;4e172b58-acb3-43c9-a772-7cc762b999aa;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1539699173973859210;session-1;4e172b58-acb3-43c9-a772-7cc762b999aa;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539699173915087487;1539699173973858421
$2;1539699173983893523;session-1;b1db7fba-3993-46bd-8c8a-68c329d37821;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173973880922;1539699173983893128
$2;1539699174010867620;session-1;b1db7fba-3993-46bd-8c8a-68c329d37821;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699173983901418;1539699174010867226
$5;1539699174010879068;session-1;b1db7fba-3993-46bd-8c8a-68c329d37821;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699174038488329;session-1;b1db7fba-3993-46bd-8c8a-68c329d37821;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174010884595;1539699174038488329
$5;1539699174038606756;session-1;b1db7fba-3993-46bd-8c8a-68c329d37821;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699174066134302;session-1;b1db7fba-3993-46bd-8c8a-68c329d37821;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174038613862;1539699174066133907
$5;1539699174066144960;session-1;b1db7fba-3993-46bd-8c8a-68c329d37821;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699174066153645;session-1;b1db7fba-3993-46bd-8c8a-68c329d37821;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1539699174066163119;session-1;b1db7fba-3993-46bd-8c8a-68c329d37821;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539699173973878554;1539699174066161540
$2;1539699174083374892;session-1;ac88c261-3536-47f4-9864-1703f671e623;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174066181278;1539699174083374497
$2;1539699174111259692;session-1;ac88c261-3536-47f4-9864-1703f671e623;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174083383182;1539699174111259298
$5;1539699174111282588;session-1;ac88c261-3536-47f4-9864-1703f671e623;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699174138836188;session-1;ac88c261-3536-47f4-9864-1703f671e623;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174111288510;1539699174138835794
$5;1539699174138849215;session-1;ac88c261-3536-47f4-9864-1703f671e623;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699174168373439;session-1;ac88c261-3536-47f4-9864-1703f671e623;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174138855137;1539699174168372255
$5;1539699174168412915;session-1;ac88c261-3536-47f4-9864-1703f671e623;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699174195838614;session-1;ac88c261-3536-47f4-9864-1703f671e623;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174168420810;1539699174195837824
$5;1539699174195852430;session-1;ac88c261-3536-47f4-9864-1703f671e623;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699174195863483;session-1;ac88c261-3536-47f4-9864-1703f671e623;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1539699174195876510;session-1;ac88c261-3536-47f4-9864-1703f671e623;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539699174066173778;1539699174195874142
$2;1539699174223447874;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174195902959;1539699174223447085
$2;1539699174251020817;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174223473928;1539699174251020423
$5;1539699174251032265;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699174280138837;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174252324698;1539699174280138047
$5;1539699174280167654;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699174307461110;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174280177128;1539699174307461110
$5;1539699174307476110;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699174334901020;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174307481637;1539699174334901020
$5;1539699174334911284;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699174362459357;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174334917600;1539699174362458568
$5;1539699174362477516;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699174362488174;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1539699174362500412;session-1;8ca905c2-da36-46ed-b77c-f09781690211;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539699174195891906;1539699174362498043
$2;1539699174401892755;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174362527255;1539699174401892361
$2;1539699174429400958;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174401903808;1539699174429400958
$4;1539699174429436092;session-1;b5007a83-b09a-4a84-816c-76a14bf129f1;_T_bNAMjPEeiWRYm1yDC5rQ;{};10920545-bcd8-479a-8f9c-beb4aead8dd1;_P1p-cMjTEeiWRYm1yDC5rQ;1539699174429427407;1539699174429434907
$5;1539699174429446750;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$1;1539699174445377538;1539699174445373985;SILVER-EAGLE;0;0.984;0.016;0.0;0.0;0.0;1.0;0.0
$1;1539699174445437936;1539699174445436752;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699174445447015;1539699174445446621;SILVER-EAGLE;2;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539699174445455700;1539699174445455305;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699174445462411;1539699174445462016;SILVER-EAGLE;4;0.032;0.031;0.0;0.0;0.0;0.063;0.937
$1;1539699174445470701;1539699174445470306;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699174445478201;1539699174445477806;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699174445490833;1539699174445490044;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539699174457651698;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174429452671;1539699174457650909
$4;1539699174457686437;session-1;dbf5ab50-1877-4a72-917f-b8dc62fc4da4;_T_bNAMjPEeiWRYm1yDC5rQ;{};10920545-bcd8-479a-8f9c-beb4aead8dd1;_P1p-cMjTEeiWRYm1yDC5rQ;1539699174457676568;1539699174457684068
$5;1539699174457699464;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699174485967178;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174457706964;1539699174485966388
$4;1539699174486005075;session-1;bbb4aacf-0c83-4119-8915-39afd4fba2a0;_T_bNAMjPEeiWRYm1yDC5rQ;{};10920545-bcd8-479a-8f9c-beb4aead8dd1;_P1p-cMjTEeiWRYm1yDC5rQ;1539699174485993627;1539699174486003496
$5;1539699174486017707;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699174515347710;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174487783057;1539699174515346526
$4;1539699174515390344;session-1;cdb593f1-3614-4ef0-89ca-1e9fb637507d;_T_bNAMjPEeiWRYm1yDC5rQ;{};10920545-bcd8-479a-8f9c-beb4aead8dd1;_P1p-cMjTEeiWRYm1yDC5rQ;1539699174515378501;1539699174515388370
$5;1539699174515407713;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699174542820385;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174515413240;1539699174542819991
$4;1539699174542839334;session-1;bc461bfa-6f34-4581-ac1f-5f0037ec8a94;_T_bNAMjPEeiWRYm1yDC5rQ;{};10920545-bcd8-479a-8f9c-beb4aead8dd1;_P1p-cMjTEeiWRYm1yDC5rQ;1539699174542831833;1539699174542838149
$5;1539699174542848808;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699174570578864;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174542853940;1539699174570577680
$4;1539699174570638077;session-1;bc44f89b-7da4-41da-b008-f043c236610a;_T_bNAMjPEeiWRYm1yDC5rQ;{};10920545-bcd8-479a-8f9c-beb4aead8dd1;_P1p-cMjTEeiWRYm1yDC5rQ;1539699174570622287;1539699174570634919
$5;1539699174570650710;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699174570660579;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1539699174570670842;session-1;10920545-bcd8-479a-8f9c-beb4aead8dd1;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539699174362515018;1539699174570670053
$2;1539699174625192224;session-1;2d62b988-da60-4476-b555-8883ed7a2dff;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174570685448;1539699174625190645
$2;1539699174652485285;session-1;2d62b988-da60-4476-b555-8883ed7a2dff;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174625234857;1539699174652484100
$4;1539699174653284272;session-1;aa2dffe1-d18b-4ea5-9a5c-3fd077b280db;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d62b988-da60-4476-b555-8883ed7a2dff;_P1p-cMjTEeiWRYm1yDC5rQ;1539699174653255454;1539699174653279929
$5;1539699174653334800;session-1;2d62b988-da60-4476-b555-8883ed7a2dff;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699174680624308;session-1;2d62b988-da60-4476-b555-8883ed7a2dff;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174653345459;1539699174680623519
$4;1539699174680664573;session-1;bf41bda3-5a02-489a-bc45-6edbc5522609;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d62b988-da60-4476-b555-8883ed7a2dff;_P1p-cMjTEeiWRYm1yDC5rQ;1539699174680655494;1539699174680662600
$5;1539699174680685496;session-1;2d62b988-da60-4476-b555-8883ed7a2dff;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699174708018822;session-1;2d62b988-da60-4476-b555-8883ed7a2dff;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699174680692206;1539699174708018427
