$3;1584144099490065000;session-1;79918ccd-39b3-4f2a-bac1-c2d5d0f22e64;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};035454e6-f570-47e0-a055-bd07ccdc8588;_fHy1cFosEeqYMNt7-6dMJg;1584144099489990800;1584144099490052100;{}
$3;1584144099490289900;session-1;2f98c899-4e45-46f5-84d4-15841b961d4b;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_gCbRsFosEeqYMNt7-6dMJg;1584144099490235500;1584144099490279800;{}
$3;1584144099490451600;session-1;918dd8c4-3ce6-4219-b540-f18bb9025d2c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_hLiO0FosEeqYMNt7-6dMJg;1584144099490420400;1584144099490442800;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144099501448400;session-1;59f5a052-4091-446d-8a83-7d702c3c27d7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_dWVe4FosEeqYMNt7-6dMJg;1584144099490569900;1584144099501421500;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144099501852300;session-1;3ed5e81b-683e-453c-a363-d03da2a3635f;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};035454e6-f570-47e0-a055-bd07ccdc8588;_fHy1cFosEeqYMNt7-6dMJg;1584144099501750100;1584144099501839200;{}
$3;1584144099503499300;session-1;40ddd3ab-e46e-4ce8-827d-2d69b568c530;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_gCbRsFosEeqYMNt7-6dMJg;1584144099502067100;1584144099503480200;{}
$3;1584144099503858700;session-1;2236eddf-0f16-4f7d-8de5-b64f5fed126d;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_hLiO0FosEeqYMNt7-6dMJg;1584144099503759100;1584144099503846700;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144099506566900;session-1;d2e22767-a30d-427f-9678-08ad136e0296;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_dWVe4FosEeqYMNt7-6dMJg;1584144099504071900;1584144099506540100;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144099507026900;session-1;aceb7b10-4472-4c69-a613-852963c1f2ba;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};035454e6-f570-47e0-a055-bd07ccdc8588;_fHy1cFosEeqYMNt7-6dMJg;1584144099506875000;1584144099507011600;{}
$3;1584144099507455600;session-1;7762f18c-defb-45bc-b49b-984d29cb3851;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_gCbRsFosEeqYMNt7-6dMJg;1584144099507301300;1584144099507439100;{}
$3;1584144099507869700;session-1;1e6bcc0c-681d-4b7c-b29e-857f3c71f47b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_hLiO0FosEeqYMNt7-6dMJg;1584144099507716000;1584144099507852900;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144099512497300;session-1;4f79c696-478c-4319-a098-1c19e99417f5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_dWVe4FosEeqYMNt7-6dMJg;1584144099508141300;1584144099511708700;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144099512930700;session-1;7dd764a3-51d2-43d8-821b-7782b04d4752;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};035454e6-f570-47e0-a055-bd07ccdc8588;_fHy1cFosEeqYMNt7-6dMJg;1584144099512861300;1584144099512912300;{}
$3;1584144099513401500;session-1;c4af39e4-d214-4b41-b28d-da313421cbb2;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_gCbRsFosEeqYMNt7-6dMJg;1584144099513211200;1584144099513359300;{}
$3;1584144099516601300;session-1;5cf0f0aa-45ca-4869-a3e0-4ee8b3588c59;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_hLiO0FosEeqYMNt7-6dMJg;1584144099516261900;1584144099516561600;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144099521203000;session-1;e1672956-b2ac-4b92-886c-c12993d002c4;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":1740.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_dWVe4FosEeqYMNt7-6dMJg;1584144099518838500;1584144099521166000;{"primes_NUMBER_OF_ELEMENTS":270,}
$3;1584144099522814000;session-1;90868130-87f0-42a9-aee8-7a838f9a3339;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};035454e6-f570-47e0-a055-bd07ccdc8588;_fHy1cFosEeqYMNt7-6dMJg;1584144099522571800;1584144099522795700;{}
$3;1584144099524777900;session-1;922fd8f6-caf2-4efe-bda4-3852c14cf70b;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":14.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_gCbRsFosEeqYMNt7-6dMJg;1584144099524722800;1584144099524760400;{}
$3;1584144099525185200;session-1;44171969-f062-4471-9615-ab097861b65b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":15.0,};035454e6-f570-47e0-a055-bd07ccdc8588;_hLiO0FosEeqYMNt7-6dMJg;1584144099525075400;1584144099525170300;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584144099525743600;session-1;035454e6-f570-47e0-a055-bd07ccdc8588;_ZyfksFosEeqYMNt7-6dMJg;6
$5;1584144099525900100;session-1;035454e6-f570-47e0-a055-bd07ccdc8588;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144099527377000;session-1;035454e6-f570-47e0-a055-bd07ccdc8588;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":12,"y_VALUE":6,"b_VALUE":false,"s_VALUE":"spaghettiiiiii","s_BYTESIZE":14,};<not set>;<not set>;1584144098807059400;1584144099527355900;{}
$2;1584144100360234800;session-1;db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144099527708200;1584144100360222600
$3;1584144100362094900;session-1;d7cfaaf0-5e4f-4bec-b657-dc1724c30289;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_dWVe4FosEeqYMNt7-6dMJg;1584144100360294400;1584144100362086400;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144100362142600;session-1;dbe6a965-1ee4-4c02-a83c-6be4c7cfec4d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_fHy1cFosEeqYMNt7-6dMJg;1584144100362114300;1584144100362137500;{}
$3;1584144100362188900;session-1;7a262284-1785-4857-9208-3776e30f5f85;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_gCbRsFosEeqYMNt7-6dMJg;1584144100362172100;1584144100362180500;{}
$3;1584144100362235800;session-1;7e1275f1-cb8d-4f43-948f-ca34766b8ec7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_hLiO0FosEeqYMNt7-6dMJg;1584144100362207300;1584144100362231500;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144100364046000;session-1;a822e930-f855-442f-88cf-255576810b10;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_dWVe4FosEeqYMNt7-6dMJg;1584144100362255800;1584144100364038400;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144100364096300;session-1;b046f68a-092d-48e2-bd4f-c4ed26850992;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_fHy1cFosEeqYMNt7-6dMJg;1584144100364063800;1584144100364092000;{}
$3;1584144100364157400;session-1;d8631620-01ba-46e4-9495-28a14510e401;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_gCbRsFosEeqYMNt7-6dMJg;1584144100364119700;1584144100364142400;{}
$3;1584144100364203700;session-1;1f784e13-74cb-4e3b-be9d-f31c5d6a11a9;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_hLiO0FosEeqYMNt7-6dMJg;1584144100364184600;1584144100364198400;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144100366136400;session-1;070c7de8-438e-406b-ac55-a6d218909a11;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_dWVe4FosEeqYMNt7-6dMJg;1584144100364224800;1584144100366127200;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144100366209900;session-1;6adc3e4c-8eb1-4d1f-bcfb-7e82282255f2;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_fHy1cFosEeqYMNt7-6dMJg;1584144100366164600;1584144100366205000;{}
$3;1584144100366907200;session-1;fcf5c366-d6a0-494f-bcb1-e9b837bf43fe;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_gCbRsFosEeqYMNt7-6dMJg;1584144100366236000;1584144100366894600;{}
$3;1584144100366971600;session-1;56b7aaad-eb72-4854-84f6-670f0dfea139;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_hLiO0FosEeqYMNt7-6dMJg;1584144100366938100;1584144100366966300;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144100368773200;session-1;5dfe5895-24ed-45df-89da-c82bfc49e609;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_dWVe4FosEeqYMNt7-6dMJg;1584144100366994000;1584144100368767700;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144100368813900;session-1;4b4244f7-d1e9-487c-ae0b-6a225a6b5277;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_fHy1cFosEeqYMNt7-6dMJg;1584144100368788000;1584144100368809800;{}
$3;1584144100368863300;session-1;821a62a4-aecc-4baa-a9c3-a7749a87d0ef;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_gCbRsFosEeqYMNt7-6dMJg;1584144100368835100;1584144100368855200;{}
$3;1584144100368971600;session-1;14753a42-d2c0-4f7b-aa82-dfa577529381;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_hLiO0FosEeqYMNt7-6dMJg;1584144100368940900;1584144100368966600;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144100370797200;session-1;e87e44a6-9288-4821-85bb-83045a1e7ace;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_dWVe4FosEeqYMNt7-6dMJg;1584144100368992500;1584144100370791700;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144100370824500;session-1;2ebc7277-9093-46ac-a3ca-7bfbb92f7aad;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_fHy1cFosEeqYMNt7-6dMJg;1584144100370812700;1584144100370820800;{}
$3;1584144100370878400;session-1;57273af2-8353-4671-a6ff-18bfceef1d3f;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_gCbRsFosEeqYMNt7-6dMJg;1584144100370845000;1584144100370865600;{}
$3;1584144100370922900;session-1;696df5cb-63eb-4c3d-963b-6752312cd0c0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_hLiO0FosEeqYMNt7-6dMJg;1584144100370897300;1584144100370918600;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144100372714600;session-1;7b7904bd-c614-41e6-934f-a3cb5ee2bee5;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_dWVe4FosEeqYMNt7-6dMJg;1584144100370942600;1584144100372709500;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144100372752600;session-1;4750ff55-24a6-4ba0-a7a5-86485adaa4a0;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_fHy1cFosEeqYMNt7-6dMJg;1584144100372729900;1584144100372749000;{}
$3;1584144100372787300;session-1;77e932b5-6966-4a68-9375-e9c06a0cc473;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_gCbRsFosEeqYMNt7-6dMJg;1584144100372772500;1584144100372779900;{}
$3;1584144100372836400;session-1;204fec05-058b-4dfa-a801-11f467b52ede;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_hLiO0FosEeqYMNt7-6dMJg;1584144100372805100;1584144100372832600;{"primes_NUMBER_OF_ELEMENTS":6,}
$3;1584144100374623200;session-1;85e4bebc-a3f6-499e-a76a-afb330c7e819;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":2758.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_dWVe4FosEeqYMNt7-6dMJg;1584144100372856000;1584144100374614800;{"primes_NUMBER_OF_ELEMENTS":402,}
$3;1584144100374661200;session-1;4e0388bd-54c7-4a2f-a608-376ee777e661;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_fHy1cFosEeqYMNt7-6dMJg;1584144100374637600;1584144100374657500;{}
$3;1584144100374708400;session-1;61b300f3-4910-487b-ac92-3056fe08873e;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":15.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_gCbRsFosEeqYMNt7-6dMJg;1584144100374681500;1584144100374700800;{}
$3;1584144100374739700;session-1;dc7dc152-f104-4042-a139-0182fa5fc978;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":16.0,};db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_hLiO0FosEeqYMNt7-6dMJg;1584144100374727200;1584144100374736000;{"primes_NUMBER_OF_ELEMENTS":6,}
$4;1584144100374749500;session-1;db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_ZyfksFosEeqYMNt7-6dMJg;7
$5;1584144100375007900;session-1;db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_--LucFsMEeqmVOZrbVCimw;<not set>
$3;1584144100375021000;session-1;db869e9f-3ad1-4bb6-8f3c-fbe3c2c3d3ab;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":14,"y_VALUE":7,"b_VALUE":true,"s_VALUE":"spaghettiiiiiii","s_BYTESIZE":15,};<not set>;<not set>;1584144099527635300;1584144100375015800;{}
$1;1584144100393671800;1584144100393660500;HP450;0;0.8042659974905897;0.19573400250941028;0.0;0.0;0.0;1.0;0.0
$1;1584144100393695100;1584144100393691800;HP450;1;0.294228356336261;0.205771643663739;0.0;0.0;0.0;0.5;0.5
$1;1584144100393705000;1584144100393702200;HP450;2;0.30985915492957744;0.24007682458386684;0.0;0.0;0.0;0.5499359795134443;0.4500640204865557
$1;1584144100393713900;1584144100393711300;HP450;3;0.374031007751938;0.17183462532299743;0.0;0.0;0.0;0.5458656330749354;0.4541343669250646
$1;1584144100774191100;1584144100774173100;HP450;0;0.9111111111111111;0.08888888888888889;0.0;0.0;0.0;1.0;0.0
$1;1584144100776156200;1584144100776143300;HP450;1;0.042666666666666665;0.12533333333333332;0.0;0.0;0.0;0.16799999999999998;0.832
$1;1584144100776300100;1584144100776294400;HP450;2;0.042666666666666665;0.16533333333333333;0.0;0.0;0.0;0.208;0.792
$1;1584144100780364800;1584144100780351000;HP450;3;0.08266666666666667;0.168;0.0;0.0;0.0;0.2506666666666667;0.7493333333333333
$2;1584144101187321900;session-1;26016977-5843-47e5-98fe-04b890d10d73;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144100377097700;1584144101187309300
$3;1584144101191018300;session-1;855c5466-a936-4a3e-8d9a-da4db9a78e39;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};26016977-5843-47e5-98fe-04b890d10d73;_dWVe4FosEeqYMNt7-6dMJg;1584144101187472000;1584144101191008100;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144101203327700;session-1;723ad561-5732-4b44-bdca-2d917fe1fe0a;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};26016977-5843-47e5-98fe-04b890d10d73;_fHy1cFosEeqYMNt7-6dMJg;1584144101203235200;1584144101203285000;{}
$3;1584144101203510800;session-1;9d2491fb-0683-4663-b4cc-ed46f7821c5c;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};26016977-5843-47e5-98fe-04b890d10d73;_gCbRsFosEeqYMNt7-6dMJg;1584144101203468700;1584144101203504500;{}
$3;1584144101203640600;session-1;e8f40d04-26a2-41ac-a0a3-40e01107b240;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};26016977-5843-47e5-98fe-04b890d10d73;_hLiO0FosEeqYMNt7-6dMJg;1584144101203618500;1584144101203634200;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144101213044500;session-1;f11bf63a-617a-4de3-a12d-038c81329a07;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};26016977-5843-47e5-98fe-04b890d10d73;_dWVe4FosEeqYMNt7-6dMJg;1584144101204094000;1584144101213023600;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144101213391300;session-1;82e765a1-33dd-42f8-9b53-794807b28d70;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};26016977-5843-47e5-98fe-04b890d10d73;_fHy1cFosEeqYMNt7-6dMJg;1584144101213342600;1584144101213378000;{}
$3;1584144101216252100;session-1;4beb1cb8-2ab0-486b-8594-ecc63b18f12b;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};26016977-5843-47e5-98fe-04b890d10d73;_gCbRsFosEeqYMNt7-6dMJg;1584144101213506100;1584144101216239300;{}
$3;1584144101216453200;session-1;2aa55c84-11ba-419c-a8d4-d77646929385;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};26016977-5843-47e5-98fe-04b890d10d73;_hLiO0FosEeqYMNt7-6dMJg;1584144101216407400;1584144101216447200;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144101220841100;session-1;31475f4d-c6cd-4879-8f32-0d6216507a02;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};26016977-5843-47e5-98fe-04b890d10d73;_dWVe4FosEeqYMNt7-6dMJg;1584144101216531800;1584144101219953300;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144101221014100;session-1;6e915dc6-aaf6-4825-9baf-834ec774f248;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};26016977-5843-47e5-98fe-04b890d10d73;_fHy1cFosEeqYMNt7-6dMJg;1584144101220942900;1584144101220969300;{}
$3;1584144101221127500;session-1;7f8b578c-3fff-4dc9-8b9d-366fb62e89f8;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};26016977-5843-47e5-98fe-04b890d10d73;_gCbRsFosEeqYMNt7-6dMJg;1584144101221100000;1584144101221122800;{}
$3;1584144101221520700;session-1;fbf34cdc-afea-4abc-a2c1-ea280f87690b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};26016977-5843-47e5-98fe-04b890d10d73;_hLiO0FosEeqYMNt7-6dMJg;1584144101221196300;1584144101221514700;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144101225071600;session-1;b42f5cc9-77a5-4ce2-8b16-268d17e2371b;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};26016977-5843-47e5-98fe-04b890d10d73;_dWVe4FosEeqYMNt7-6dMJg;1584144101221608600;1584144101225065600;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144101225231000;session-1;5deed1e8-4f97-448e-b3ff-61389868fee4;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};26016977-5843-47e5-98fe-04b890d10d73;_fHy1cFosEeqYMNt7-6dMJg;1584144101225202900;1584144101225224000;{}
$3;1584144101225529300;session-1;33418724-23b9-42ce-b3f1-22a24258f06b;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};26016977-5843-47e5-98fe-04b890d10d73;_gCbRsFosEeqYMNt7-6dMJg;1584144101225401400;1584144101225519500;{}
$3;1584144101226177600;session-1;7394d015-8cfc-4e67-941f-af881a82b21e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};26016977-5843-47e5-98fe-04b890d10d73;_hLiO0FosEeqYMNt7-6dMJg;1584144101226121700;1584144101226169800;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144101230892800;session-1;ee919b1d-9fd1-4d93-b569-b5ac779b5ec8;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};26016977-5843-47e5-98fe-04b890d10d73;_dWVe4FosEeqYMNt7-6dMJg;1584144101227417500;1584144101230882900;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144101231102400;session-1;e9a49249-e6c5-4da0-a699-c66c475884c2;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};26016977-5843-47e5-98fe-04b890d10d73;_fHy1cFosEeqYMNt7-6dMJg;1584144101231060600;1584144101231092900;{}
$3;1584144101231215200;session-1;43b63ab1-13a7-4799-b3b5-9bdf9f6543ec;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};26016977-5843-47e5-98fe-04b890d10d73;_gCbRsFosEeqYMNt7-6dMJg;1584144101231200100;1584144101231210000;{}
$3;1584144101231304600;session-1;1a36ad0c-8877-4548-a832-bee1b0076a9e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};26016977-5843-47e5-98fe-04b890d10d73;_hLiO0FosEeqYMNt7-6dMJg;1584144101231278700;1584144101231300000;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144101234809000;session-1;485f065a-8ce2-4cd8-bf50-1afe1d344e0c;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};26016977-5843-47e5-98fe-04b890d10d73;_dWVe4FosEeqYMNt7-6dMJg;1584144101231369800;1584144101234800100;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144101234929600;session-1;64e5e2ae-70de-45bf-b6c2-967415f41363;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};26016977-5843-47e5-98fe-04b890d10d73;_fHy1cFosEeqYMNt7-6dMJg;1584144101234901100;1584144101234925000;{}
$3;1584144101235021800;session-1;faba977c-a935-4f3e-bce2-15bd7a766690;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};26016977-5843-47e5-98fe-04b890d10d73;_gCbRsFosEeqYMNt7-6dMJg;1584144101235001900;1584144101235017700;{}
$3;1584144101235098400;session-1;e90e864e-50a8-4f45-8c5f-031be0eb1756;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};26016977-5843-47e5-98fe-04b890d10d73;_hLiO0FosEeqYMNt7-6dMJg;1584144101235083900;1584144101235091700;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144101238633300;session-1;cf6e2804-0374-4616-a9c0-0843913af19a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};26016977-5843-47e5-98fe-04b890d10d73;_dWVe4FosEeqYMNt7-6dMJg;1584144101235157300;1584144101238625000;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144101238738000;session-1;bb83e69e-b139-4218-ac60-9234c34cf155;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};26016977-5843-47e5-98fe-04b890d10d73;_fHy1cFosEeqYMNt7-6dMJg;1584144101238715800;1584144101238733700;{}
$3;1584144101238821700;session-1;96836c66-d33d-49f1-b6d4-2f6d54d33a14;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};26016977-5843-47e5-98fe-04b890d10d73;_gCbRsFosEeqYMNt7-6dMJg;1584144101238802600;1584144101238817700;{}
$3;1584144101238904200;session-1;ab3afddf-05fe-41b8-939d-96636c55d7f2;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};26016977-5843-47e5-98fe-04b890d10d73;_hLiO0FosEeqYMNt7-6dMJg;1584144101238881400;1584144101238900200;{"primes_NUMBER_OF_ELEMENTS":7,}
$3;1584144101242772500;session-1;ca6de2e6-6eff-4371-93a0-ab2390d85c52;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":4112.0,};26016977-5843-47e5-98fe-04b890d10d73;_dWVe4FosEeqYMNt7-6dMJg;1584144101238968100;1584144101242762000;{"primes_NUMBER_OF_ELEMENTS":566,}
$3;1584144101245448400;session-1;64cfef2e-cc9a-4f4b-80b7-845e9d937d82;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};26016977-5843-47e5-98fe-04b890d10d73;_fHy1cFosEeqYMNt7-6dMJg;1584144101245403200;1584144101245438700;{}
$3;1584144101245593700;session-1;0b76c045-a30f-40fe-adec-a9787642b731;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":16.0,};26016977-5843-47e5-98fe-04b890d10d73;_gCbRsFosEeqYMNt7-6dMJg;1584144101245566700;1584144101245589000;{}
$3;1584144101245699500;session-1;b2ce0441-49f6-464e-a5f8-117afb8d97b0;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":17.0,};26016977-5843-47e5-98fe-04b890d10d73;_hLiO0FosEeqYMNt7-6dMJg;1584144101245675000;1584144101245694800;{"primes_NUMBER_OF_ELEMENTS":7,}
