$0;1583335332177818800;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1583335521205356000;1583335521205350400;HP450;3;0.515;0.141;0.0;0.0;0.0;0.656;0.344
$1;1583335522204847400;1583335522204831500;HP450;0;0.48451548451548454;0.26573426573426573;0.0;0.0;0.0;0.7502497502497503;0.24975024975024976
$1;1583335522204894400;1583335522204886700;HP450;1;0.516;0.156;0.0;0.0;0.0;0.672;0.328
$1;1583335522204920600;1583335522204913400;HP450;2;0.485;0.156;0.0;0.0;0.0;0.641;0.359
$1;1583335522204944300;1583335522204937200;HP450;3;0.579;0.171;0.0;0.0;0.0;0.75;0.25
$1;1583335523206555700;1583335523206540100;HP450;0;0.531;0.156;0.0;0.0;0.0;0.687;0.313
$1;1583335523206605700;1583335523206597100;HP450;1;0.5154845154845155;0.12487512487512488;0.0;0.0;0.0;0.6403596403596403;0.3596403596403596
$1;1583335523206633900;1583335523206625100;HP450;2;0.531;0.125;0.0;0.0;0.0;0.656;0.344
$1;1583335523206657700;1583335523206650500;HP450;3;0.5465465465465466;0.0940940940940941;0.0;0.0;0.0;0.6406406406406406;0.35935935935935936
$1;1583335524205839500;1583335524205822400;HP450;0;0.5315315315315315;0.15615615615615616;0.0;0.0;0.0;0.6876876876876877;0.3123123123123123
$1;1583335524205896100;1583335524205885200;HP450;1;0.531;0.172;0.0;0.0;0.0;0.7030000000000001;0.297
$1;1583335524205926400;1583335524205917600;HP450;2;0.6096096096096096;0.15615615615615616;0.0;0.0;0.0;0.7657657657657658;0.23423423423423423
$1;1583335524205949400;1583335524205941900;HP450;3;0.45354645354645357;0.12487512487512488;0.0;0.0;0.0;0.5784215784215785;0.42157842157842157
$1;1583335525203892500;1583335525203877800;HP450;0;0.46853146853146854;0.14085914085914086;0.0;0.0;0.0;0.6093906093906094;0.3906093906093906
$1;1583335525203937600;1583335525203930700;HP450;1;0.578;0.157;0.0;0.0;0.0;0.735;0.265
$1;1583335525203959700;1583335525203953400;HP450;2;0.6243756243756243;0.10989010989010989;0.0;0.0;0.0;0.7342657342657342;0.26573426573426573
$1;1583335525203974600;1583335525203968900;HP450;3;0.515;0.094;0.0;0.0;0.0;0.609;0.391
$1;1583335526204463600;1583335526204449100;HP450;0;0.4844844844844845;0.2652652652652653;0.0;0.0;0.0;0.7497497497497498;0.2502502502502503
$1;1583335526204507500;1583335526204500700;HP450;1;0.625;0.062;0.0;0.0;0.0;0.687;0.313
$1;1583335526204526700;1583335526204521200;HP450;2;0.594;0.109;0.0;0.0;0.0;0.703;0.297
$1;1583335526204543700;1583335526204538500;HP450;3;0.438;0.172;0.0;0.0;0.0;0.61;0.39
$1;1583335527203748000;1583335527203732000;HP450;0;0.48451548451548454;0.15684315684315683;0.0;0.0;0.0;0.6413586413586414;0.35864135864135865
$1;1583335527203792800;1583335527203785400;HP450;1;0.484;0.063;0.0;0.0;0.0;0.5469999999999999;0.453
$1;1583335527203816200;1583335527203809400;HP450;2;0.5154845154845155;0.06293706293706294;0.0;0.0;0.0;0.5784215784215784;0.42157842157842157
$1;1583335527203835100;1583335527203828800;HP450;3;0.531;0.125;0.0;0.0;0.0;0.656;0.344
$1;1583335528203538000;1583335528203523500;HP450;0;0.375;0.187;0.0;0.0;0.0;0.562;0.438
$1;1583335528203582000;1583335528203575800;HP450;1;0.5475475475475475;0.09309309309309309;0.0;0.0;0.0;0.6406406406406406;0.35935935935935936
$1;1583335528203600200;1583335528203595200;HP450;2;0.6566566566566566;0.062062062062062065;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1583335528203614600;1583335528203610100;HP450;3;0.5;0.062;0.0;0.0;0.0;0.562;0.438
$1;1583335529205086500;1583335529205072200;HP450;0;0.609;0.141;0.0;0.0;0.0;0.75;0.25
$1;1583335529205132400;1583335529205125400;HP450;1;0.3436563436563437;0.14085914085914086;0.0;0.0;0.0;0.48451548451548454;0.5154845154845155
$1;1583335529205151800;1583335529205146100;HP450;2;0.5624375624375625;0.12487512487512488;0.0;0.0;0.0;0.6873126873126874;0.3126873126873127
$1;1583335529205169100;1583335529205164100;HP450;3;0.594;0.094;0.0;0.0;0.0;0.688;0.312
$1;1583335530205177000;1583335530205162600;HP450;0;0.6566566566566566;0.12512512512512514;0.0;0.0;0.0;0.7817817817817818;0.2182182182182182
$1;1583335530205220400;1583335530205213800;HP450;1;0.609;0.141;0.0;0.0;0.0;0.75;0.25
$1;1583335530205239600;1583335530205234300;HP450;2;0.656;0.188;0.0;0.0;0.0;0.8440000000000001;0.156
$1;1583335530205257100;1583335530205252000;HP450;3;0.609;0.141;0.0;0.0;0.0;0.75;0.25
$1;1583335531205089500;1583335531205076000;HP450;0;0.563;0.187;0.0;0.0;0.0;0.75;0.25
$1;1583335531205140400;1583335531205125600;HP450;1;0.5475475475475475;0.062062062062062065;0.0;0.0;0.0;0.6096096096096096;0.39039039039039036
$1;1583335531205174400;1583335531205165500;HP450;2;0.6096096096096096;0.1091091091091091;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1583335531205191500;1583335531205185800;HP450;3;0.625;0.109;0.0;0.0;0.0;0.734;0.266
$1;1583335532204613400;1583335532204598700;HP450;0;0.7332667332667333;0.15684315684315683;0.0;0.0;0.0;0.8901098901098902;0.10989010989010989
$1;1583335532204751900;1583335532204735800;HP450;1;0.7652347652347652;0.15584415584415584;0.0;0.0;0.0;0.921078921078921;0.07892107892107893
$1;1583335532204783300;1583335532204775700;HP450;2;0.766;0.109;0.0;0.0;0.0;0.875;0.125
$1;1583335532204804500;1583335532204797500;HP450;3;0.797;0.156;0.0;0.0;0.0;0.9530000000000001;0.047
$1;1583335533203853200;1583335533203838600;HP450;0;0.563;0.312;0.0;0.0;0.0;0.875;0.125
$1;1583335533203899300;1583335533203892100;HP450;1;0.5315315315315315;0.3283283283283283;0.0;0.0;0.0;0.8598598598598599;0.14014014014014015
$1;1583335533203922900;1583335533203916200;HP450;2;0.7182817182817183;0.15684315684315683;0.0;0.0;0.0;0.8751248751248751;0.12487512487512488
$1;1583335533203943300;1583335533203937400;HP450;3;0.7182817182817183;0.15684315684315683;0.0;0.0;0.0;0.8751248751248751;0.12487512487512488
$1;1583335534207154300;1583335534207139000;HP450;0;0.578;0.266;0.0;0.0;0.0;0.844;0.156
$1;1583335534208051100;1583335534208030400;HP450;1;0.5624375624375625;0.23476523476523475;0.0;0.0;0.0;0.7972027972027973;0.20279720279720279
$1;1583335534208280200;1583335534208267400;HP450;2;0.6406406406406406;0.14014014014014015;0.0;0.0;0.0;0.7807807807807807;0.21921921921921922
$1;1583335534208481000;1583335534208468800;HP450;3;0.6256256256256256;0.17117117117117117;0.0;0.0;0.0;0.7967967967967968;0.2032032032032032
$1;1583335535205019500;1583335535205008600;HP450;0;0.5;0.125;0.0;0.0;0.0;0.625;0.375
$1;1583335535205059200;1583335535205048600;HP450;1;0.531;0.125;0.0;0.0;0.0;0.656;0.344
$1;1583335535205085700;1583335535205078800;HP450;2;0.5624375624375625;0.015984015984015984;0.0;0.0;0.0;0.5784215784215785;0.42157842157842157
$1;1583335535205100300;1583335535205095000;HP450;3;0.453;0.125;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583335536206516900;1583335536206501300;HP450;0;0.469;0.14;0.0;0.0;0.0;0.609;0.391
$1;1583335536206661900;1583335536206644800;HP450;1;0.5;0.047;0.0;0.0;0.0;0.547;0.453
$1;1583335536206692900;1583335536206685600;HP450;2;0.5155155155155156;0.062062062062062065;0.0;0.0;0.0;0.5775775775775777;0.42242242242242245
$1;1583335536206712200;1583335536206705400;HP450;3;0.531;0.141;0.0;0.0;0.0;0.672;0.328
$1;1583335537204600100;1583335537204586700;HP450;0;0.484;0.219;0.0;0.0;0.0;0.703;0.297
$1;1583335537204643000;1583335537204635800;HP450;1;0.531;0.109;0.0;0.0;0.0;0.64;0.36
$1;1583335537204666400;1583335537204660200;HP450;2;0.547;0.11;0.0;0.0;0.0;0.657;0.343
$1;1583335537204686800;1583335537204679500;HP450;3;0.5005005005005005;0.1091091091091091;0.0;0.0;0.0;0.6096096096096096;0.39039039039039036
$1;1583335538205135400;1583335538205119600;HP450;0;0.5475475475475475;0.15615615615615616;0.0;0.0;0.0;0.7037037037037037;0.2962962962962963
$1;1583335538205183900;1583335538205175200;HP450;1;0.547;0.094;0.0;0.0;0.0;0.641;0.359
$1;1583335538205208000;1583335538205200900;HP450;2;0.516;0.187;0.0;0.0;0.0;0.7030000000000001;0.297
$1;1583335538205230400;1583335538205223600;HP450;3;0.609;0.125;0.0;0.0;0.0;0.734;0.266
$1;1583335539204749700;1583335539204736500;HP450;0;0.531;0.094;0.0;0.0;0.0;0.625;0.375
$1;1583335539204788300;1583335539204782300;HP450;1;0.5;0.125;0.0;0.0;0.0;0.625;0.375
$1;1583335539204805500;1583335539204800900;HP450;2;0.515;0.11;0.0;0.0;0.0;0.625;0.375
$1;1583335539204821000;1583335539204816600;HP450;3;0.4995004995004995;0.10989010989010989;0.0;0.0;0.0;0.6093906093906094;0.3906093906093906
$1;1583335540203689800;1583335540203676400;HP450;0;0.406;0.172;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583335540203738300;1583335540203725800;HP450;1;0.641;0.031;0.0;0.0;0.0;0.672;0.328
$1;1583335540203772000;1583335540203763200;HP450;2;0.516;0.062;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583335540203789800;1583335540203783800;HP450;3;0.454;0.14;0.0;0.0;0.0;0.5940000000000001;0.406
$1;1583335541203610100;1583335541203594100;HP450;0;0.5;0.109;0.0;0.0;0.0;0.609;0.391
$1;1583335541203655100;1583335541203647300;HP450;1;0.5465465465465466;0.0940940940940941;0.0;0.0;0.0;0.6406406406406406;0.35935935935935936
$1;1583335541203679300;1583335541203671900;HP450;2;0.547;0.125;0.0;0.0;0.0;0.672;0.328
$1;1583335541203704200;1583335541203696800;HP450;3;0.625;0.047;0.0;0.0;0.0;0.672;0.328
$1;1583335542204623500;1583335542204608700;HP450;0;0.5;0.125;0.0;0.0;0.0;0.625;0.375
$1;1583335542204667800;1583335542204660100;HP450;1;0.4995004995004995;0.17182817182817184;0.0;0.0;0.0;0.6713286713286714;0.32867132867132864
$1;1583335542204692200;1583335542204684800;HP450;2;0.5;0.078;0.0;0.0;0.0;0.578;0.422
$1;1583335542204715600;1583335542204708600;HP450;3;0.515;0.047;0.0;0.0;0.0;0.562;0.438
$1;1583335543203459700;1583335543203445400;HP450;0;0.45354645354645357;0.07792207792207792;0.0;0.0;0.0;0.5314685314685315;0.46853146853146854
$1;1583335543203505000;1583335543203497200;HP450;1;0.37537537537537535;0.1091091091091091;0.0;0.0;0.0;0.48448448448448445;0.5155155155155156
$1;1583335543203531000;1583335543203523300;HP450;2;0.484;0.157;0.0;0.0;0.0;0.641;0.359
$1;1583335543203554700;1583335543203547600;HP450;3;0.6256256256256256;0.031031031031031032;0.0;0.0;0.0;0.6566566566566566;0.3433433433433433
$2;1583335543942011800;session-1;d825c506-a9c4-4e47-b7f0-59addef40101;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1583335511366244000;1583335543941990300
$3;1583335543942081100;session-1;d825c506-a9c4-4e47-b7f0-59addef40101;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1583335511366149600;1583335543942060800;{}
$1;1583335544203691800;1583335544203676400;HP450;0;0.453;0.188;0.0;0.0;0.0;0.641;0.359
$1;1583335544203737600;1583335544203730600;HP450;1;0.5784215784215784;0.12487512487512488;0.0;0.0;0.0;0.7032967032967032;0.2967032967032967
$1;1583335544203758500;1583335544203752400;HP450;2;0.563;0.093;0.0;0.0;0.0;0.6559999999999999;0.344
$1;1583335544203776100;1583335544203770700;HP450;3;0.5149700598802395;0.07884231536926148;0.0;0.0;0.0;0.5938123752495009;0.406187624750499
$1;1583335545203429000;1583335545203417000;HP450;0;0.5625625625625625;0.1091091091091091;0.0;0.0;0.0;0.6716716716716716;0.3283283283283283
$1;1583335545203481500;1583335545203465300;HP450;1;0.484;0.125;0.0;0.0;0.0;0.609;0.391
$1;1583335545203513600;1583335545203505500;HP450;2;0.656;0.078;0.0;0.0;0.0;0.734;0.266
$1;1583335545203532300;1583335545203526100;HP450;3;0.5945945945945946;0.14014014014014015;0.0;0.0;0.0;0.7347347347347348;0.2652652652652653
$1;1583335546204559100;1583335546204544100;HP450;0;0.4995004995004995;0.14085914085914086;0.0;0.0;0.0;0.6403596403596403;0.3596403596403596
$1;1583335546204612400;1583335546204603400;HP450;1;0.422;0.094;0.0;0.0;0.0;0.516;0.484
$1;1583335546204637000;1583335546204629400;HP450;2;0.547;0.141;0.0;0.0;0.0;0.6880000000000001;0.312
$1;1583335546204661800;1583335546204654500;HP450;3;0.609;0.078;0.0;0.0;0.0;0.6869999999999999;0.313
$1;1583335547203515200;1583335547203499000;HP450;0;0.563;0.141;0.0;0.0;0.0;0.704;0.296
$1;1583335547203561800;1583335547203554200;HP450;1;0.5;0.125;0.0;0.0;0.0;0.625;0.375
$1;1583335547203582300;1583335547203576300;HP450;2;0.594;0.109;0.0;0.0;0.0;0.703;0.297
$1;1583335547203600000;1583335547203594200;HP450;3;0.5464535464535465;0.15684315684315683;0.0;0.0;0.0;0.7032967032967034;0.2967032967032967
$1;1583335548212122300;1583335548212094000;HP450;0;0.4921259842519685;0.30708661417322836;0.0;0.0;0.0;0.7992125984251969;0.20078740157480315
$1;1583335548212183100;1583335548212171900;HP450;1;0.4921259842519685;0.19980314960629922;0.0;0.0;0.0;0.6919291338582677;0.3080708661417323
$1;1583335548212209300;1583335548212203800;HP450;2;0.5688976377952756;0.13877952755905512;0.0;0.0;0.0;0.7076771653543307;0.29232283464566927
$1;1583335548212222800;1583335548212219000;HP450;3;0.5852216748768473;0.12315270935960591;0.0;0.0;0.0;0.7083743842364532;0.2916256157635468
$1;1583335549204630600;1583335549204615700;HP450;0;0.6032553407934893;0.09562563580874874;0.0;0.0;0.0;0.698880976602238;0.301119023397762
$1;1583335549204674400;1583335549204667000;HP450;1;0.6036585365853658;0.12703252032520326;0.0;0.0;0.0;0.7306910569105691;0.2693089430894309
$1;1583335549204698900;1583335549204691200;HP450;2;0.6351626016260162;0.15853658536585366;0.0;0.0;0.0;0.7936991869918699;0.20630081300813008
$1;1583335549204721800;1583335549204715100;HP450;3;0.5711382113821138;0.15853658536585366;0.0;0.0;0.0;0.7296747967479675;0.2703252032520325
$1;1583335550263455900;1583335550263437200;HP450;0;0.530552861299709;0.469447138700291;0.0;0.0;0.0;1.0;0.0
$1;1583335550263736300;1583335550263723600;HP450;1;0.48496605237633367;0.5150339476236664;0.0;0.0;0.0;1.0;0.0
$1;1583335550265701600;1583335550265686100;HP450;2;0.626552053486151;0.3438395415472779;0.0;0.0;0.0;0.9703915950334289;0.029608404966571154
$1;1583335550265738400;1583335550265731500;HP450;3;0.6564885496183206;0.3282442748091603;0.0;0.0;0.0;0.9847328244274809;0.015267175572519083
$1;1583335551210889700;1583335551210874300;HP450;0;0.7420020639834881;0.2579979360165119;0.0;0.0;0.0;1.0;0.0
$1;1583335551211110000;1583335551211098100;HP450;1;0.6345177664974619;0.36548223350253806;0.0;0.0;0.0;1.0;0.0
$1;1583335551211256400;1583335551211246300;HP450;2;0.7100103199174407;0.2899896800825593;0.0;0.0;0.0;1.0;0.0
$1;1583335551211384000;1583335551211375700;HP450;3;0.5971074380165289;0.40289256198347106;0.0;0.0;0.0;1.0;0.0
$1;1583335552203513000;1583335552203500900;HP450;0;0.7022977022977023;0.23476523476523475;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
$1;1583335552203711300;1583335552203701800;HP450;1;0.7296747967479674;0.20630081300813008;0.0;0.0;0.0;0.9359756097560975;0.06402439024390244
$1;1583335552203737000;1583335552203731500;HP450;2;0.7614213197969543;0.15837563451776648;0.0;0.0;0.0;0.9197969543147207;0.08020304568527918
$1;1583335552203756300;1583335552203751200;HP450;3;0.7296747967479674;0.23882113821138212;0.0;0.0;0.0;0.9684959349593496;0.031504065040650404
$1;1583335553205485500;1583335553205473900;HP450;0;0.672;0.187;0.0;0.0;0.0;0.859;0.141
$1;1583335553205645700;1583335553205636600;HP450;1;0.782;0.093;0.0;0.0;0.0;0.875;0.125
$1;1583335553205745200;1583335553205737600;HP450;2;0.7967967967967968;0.0940940940940941;0.0;0.0;0.0;0.8908908908908909;0.1091091091091091
$1;1583335553205856500;1583335553205849700;HP450;3;0.7507507507507507;0.09309309309309309;0.0;0.0;0.0;0.8438438438438438;0.15615615615615616
$1;1583335554203819500;1583335554203809700;HP450;0;0.641;0.094;0.0;0.0;0.0;0.735;0.265
$1;1583335554203851100;1583335554203845900;HP450;1;0.6716716716716716;0.12512512512512514;0.0;0.0;0.0;0.7967967967967968;0.2032032032032032
$1;1583335554203864500;1583335554203860600;HP450;2;0.688;0.078;0.0;0.0;0.0;0.7659999999999999;0.234
$1;1583335554203873800;1583335554203870700;HP450;3;0.641;0.078;0.0;0.0;0.0;0.719;0.281
$1;1583335555203317000;1583335555203307200;HP450;0;0.437;0.203;0.0;0.0;0.0;0.64;0.36
$1;1583335555203347200;1583335555203342500;HP450;1;0.5778443113772455;0.20359281437125748;0.0;0.0;0.0;0.7814371257485029;0.218562874251497
$1;1583335555203362500;1583335555203357800;HP450;2;0.609;0.047;0.0;0.0;0.0;0.656;0.344
$1;1583335555203377200;1583335555203372900;HP450;3;0.5464535464535465;0.15684315684315683;0.0;0.0;0.0;0.7032967032967034;0.2967032967032967
$1;1583335556204029600;1583335556204019200;HP450;0;0.42242242242242245;0.15615615615615616;0.0;0.0;0.0;0.5785785785785786;0.4214214214214214
$1;1583335556204065600;1583335556204060700;HP450;1;0.4064064064064064;0.1871871871871872;0.0;0.0;0.0;0.5935935935935936;0.4064064064064064
$1;1583335556204082000;1583335556204077900;HP450;2;0.532;0.109;0.0;0.0;0.0;0.641;0.359
$1;1583335556204091800;1583335556204088200;HP450;3;0.547;0.093;0.0;0.0;0.0;0.64;0.36
$1;1583335557204702700;1583335557204689200;HP450;0;0.734;0.141;0.0;0.0;0.0;0.875;0.125
$1;1583335557204744900;1583335557204738200;HP450;1;0.6406406406406406;0.12512512512512514;0.0;0.0;0.0;0.7657657657657657;0.23423423423423423
$1;1583335557204765700;1583335557204760300;HP450;2;0.6243756243756243;0.14085914085914086;0.0;0.0;0.0;0.7652347652347652;0.23476523476523475
$1;1583335557204782500;1583335557204777800;HP450;3;0.765;0.11;0.0;0.0;0.0;0.875;0.125
$1;1583335558207326100;1583335558207310700;HP450;0;0.625;0.281;0.0;0.0;0.0;0.906;0.094
$1;1583335558207374500;1583335558207365700;HP450;1;0.6873126873126874;0.20279720279720279;0.0;0.0;0.0;0.8901098901098902;0.10989010989010989
$1;1583335558207421400;1583335558207411300;HP450;2;0.781;0.172;0.0;0.0;0.0;0.9530000000000001;0.047
$1;1583335558207456400;1583335558207450500;HP450;3;0.5784215784215784;0.2967032967032967;0.0;0.0;0.0;0.875124875124875;0.12487512487512488
$1;1583335559269107500;1583335559269091300;HP450;0;0.6302851524090463;0.3077679449360865;0.0;0.0;0.0;0.9380530973451328;0.061946902654867256
$1;1583335559269207400;1583335559269189700;HP450;1;0.6867239732569246;0.224450811843362;0.0;0.0;0.0;0.9111747851002866;0.08882521489971347
$1;1583335559269241800;1583335559269234800;HP450;2;0.7062146892655368;0.2645951035781544;0.0;0.0;0.0;0.9708097928436912;0.02919020715630885
$1;1583335559269258600;1583335559269252700;HP450;3;0.7937853107344632;0.16195856873822975;0.0;0.0;0.0;0.955743879472693;0.044256120527306965
$1;1583335560278623000;1583335560278608800;HP450;0;0.5635635635635635;0.2962962962962963;0.0;0.0;0.0;0.8598598598598598;0.14014014014014015
$1;1583335560278671500;1583335560278663800;HP450;1;0.6926108374384237;0.1684729064039409;0.0;0.0;0.0;0.8610837438423645;0.13891625615763548
$1;1583335560278695400;1583335560278690200;HP450;2;0.7687007874015748;0.13877952755905512;0.0;0.0;0.0;0.9074803149606299;0.09251968503937008
$1;1583335560278709000;1583335560278704200;HP450;3;0.7696850393700787;0.15354330708661418;0.0;0.0;0.0;0.9232283464566928;0.07677165354330709
$1;1583335561236645800;1583335561236629300;HP450;0;0.687;0.313;0.0;0.0;0.0;1.0;0.0
$1;1583335561236698300;1583335561236690800;HP450;1;0.6065057712486883;0.3934942287513116;0.0;0.0;0.0;1.0;0.0
$1;1583335561236719900;1583335561236713300;HP450;2;0.5414480587618048;0.45855194123819515;0.0;0.0;0.0;1.0;0.0
$1;1583335561236735900;1583335561236730600;HP450;3;0.5571878279118573;0.4428121720881427;0.0;0.0;0.0;1.0;0.0
$1;1583335562207507300;1583335562207495100;HP450;0;0.6030456852791878;0.36446700507614216;0.0;0.0;0.0;0.9675126903553299;0.03248730964467005
$1;1583335562207692200;1583335562207684000;HP450;1;0.6666666666666666;0.3018292682926829;0.0;0.0;0.0;0.9684959349593496;0.031504065040650404
$1;1583335562208104700;1583335562208093800;HP450;2;0.7747933884297521;0.2097107438016529;0.0;0.0;0.0;0.984504132231405;0.015495867768595042
$1;1583335562208133500;1583335562208128700;HP450;3;0.871900826446281;0.09607438016528926;0.0;0.0;0.0;0.9679752066115702;0.03202479338842975
$1;1583335563204444900;1583335563204435200;HP450;0;0.562;0.282;0.0;0.0;0.0;0.8440000000000001;0.156
$1;1583335563204593900;1583335563204586200;HP450;1;0.6403596403596403;0.2967032967032967;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
$1;1583335563204629500;1583335563204623000;HP450;2;0.672;0.203;0.0;0.0;0.0;0.875;0.125
$1;1583335563204642300;1583335563204638900;HP450;3;0.656;0.25;0.0;0.0;0.0;0.906;0.094
$1;1583335564205091500;1583335564205078200;HP450;0;0.422;0.125;0.0;0.0;0.0;0.5469999999999999;0.453
$1;1583335564205133000;1583335564205125900;HP450;1;0.46853146853146854;0.10989010989010989;0.0;0.0;0.0;0.5784215784215785;0.42157842157842157
$1;1583335564205155200;1583335564205148700;HP450;2;0.40559440559440557;0.03196803196803197;0.0;0.0;0.0;0.4375624375624375;0.5624375624375625
$1;1583335564205177300;1583335564205171000;HP450;3;0.531;0.11;0.0;0.0;0.0;0.641;0.359
$1;1583335565203368200;1583335565203352700;HP450;0;0.485;0.203;0.0;0.0;0.0;0.688;0.312
$1;1583335565203412900;1583335565203405600;HP450;1;0.6096096096096096;0.1091091091091091;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1583335565203432700;1583335565203427100;HP450;2;0.6406406406406406;0.04704704704704705;0.0;0.0;0.0;0.6876876876876877;0.3123123123123123
$1;1583335565203449500;1583335565203444500;HP450;3;0.578;0.094;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583335566204509000;1583335566204495100;HP450;0;0.6716716716716716;0.1091091091091091;0.0;0.0;0.0;0.7807807807807807;0.21921921921921922
$1;1583335566204555000;1583335566204547700;HP450;1;0.547;0.172;0.0;0.0;0.0;0.7190000000000001;0.281
$1;1583335566204574300;1583335566204568600;HP450;2;0.625;0.125;0.0;0.0;0.0;0.75;0.25
$1;1583335566204592600;1583335566204587000;HP450;3;0.735;0.062;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583335567204994800;1583335567204978300;HP450;0;0.625;0.203;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583335567205203700;1583335567205195100;HP450;1;0.4844844844844845;0.28128128128128127;0.0;0.0;0.0;0.7657657657657657;0.23423423423423423
$1;1583335567205377900;1583335567205368600;HP450;2;0.516;0.265;0.0;0.0;0.0;0.781;0.219
$1;1583335567205741700;1583335567205730200;HP450;3;0.609;0.156;0.0;0.0;0.0;0.765;0.235
$1;1583335568209679700;1583335568209663800;HP450;0;0.5698818897637795;0.19980314960629922;0.0;0.0;0.0;0.7696850393700787;0.23031496062992127
$1;1583335568209727300;1583335568209719100;HP450;1;0.5383858267716536;0.23031496062992127;0.0;0.0;0.0;0.7687007874015749;0.2312992125984252
$1;1583335568209749100;1583335568209742500;HP450;2;0.6;0.2;0.0;0.0;0.0;0.8;0.2
$1;1583335568209766800;1583335568209761400;HP450;3;0.5694581280788177;0.12315270935960591;0.0;0.0;0.0;0.6926108374384236;0.30738916256157633
$1;1583335569205986900;1583335569205970500;HP450;0;0.45989847715736043;0.2700507614213198;0.0;0.0;0.0;0.7299492385786802;0.2700507614213198
$1;1583335569206050400;1583335569206032200;HP450;1;0.5553299492385787;0.06395939086294417;0.0;0.0;0.0;0.6192893401015229;0.38071065989847713
$1;1583335569206076000;1583335569206069900;HP450;2;0.5076142131979695;0.06395939086294417;0.0;0.0;0.0;0.5715736040609136;0.42842639593908627
$1;1583335569206092300;1583335569206086700;HP450;3;0.6030456852791878;0.047715736040609136;0.0;0.0;0.0;0.650761421319797;0.349238578680203
$1;1583335570220272800;1583335570220254100;HP450;0;0.6919291338582677;0.13877952755905512;0.0;0.0;0.0;0.8307086614173228;0.16929133858267717
$1;1583335570220345400;1583335570220332400;HP450;1;0.6620689655172414;0.23054187192118228;0.0;0.0;0.0;0.8926108374384236;0.10738916256157635
$1;1583335570220367400;1583335570220360400;HP450;2;0.7389162561576355;0.15369458128078817;0.0;0.0;0.0;0.8926108374384236;0.10738916256157635
$1;1583335570220384400;1583335570220378700;HP450;3;0.7224409448818898;0.18503937007874016;0.0;0.0;0.0;0.90748031496063;0.09251968503937008
$1;1583335571204149700;1583335571204136800;HP450;0;0.5239064089521872;0.28585961342828076;0.0;0.0;0.0;0.8097660223804679;0.19023397761953204
$1;1583335571204189000;1583335571204182000;HP450;1;0.6345177664974619;0.15939086294416244;0.0;0.0;0.0;0.7939086294416244;0.20609137055837565
$1;1583335571204211900;1583335571204205300;HP450;2;0.6345177664974619;0.20609137055837565;0.0;0.0;0.0;0.8406091370558376;0.15939086294416244
$1;1583335571204230300;1583335571204224100;HP450;3;0.6358087487283826;0.22177009155645983;0.0;0.0;0.0;0.8575788402848423;0.14242115971515767
$1;1583335572203927500;1583335572203913700;HP450;0;0.469;0.281;0.0;0.0;0.0;0.75;0.25
$1;1583335572204102900;1583335572204093000;HP450;1;0.672;0.156;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583335572204215700;1583335572204207800;HP450;2;0.641;0.125;0.0;0.0;0.0;0.766;0.234
$1;1583335572204307700;1583335572204301200;HP450;3;0.531;0.219;0.0;0.0;0.0;0.75;0.25
$1;1583335573206353100;1583335573206341400;HP450;0;0.5624375624375625;0.2807192807192807;0.0;0.0;0.0;0.8431568431568432;0.15684315684315683
$1;1583335573206398200;1583335573206391300;HP450;1;0.625;0.234;0.0;0.0;0.0;0.859;0.141
$1;1583335573206416900;1583335573206411400;HP450;2;0.7492507492507493;0.23476523476523475;0.0;0.0;0.0;0.9840159840159841;0.015984015984015984
$1;1583335573206432400;1583335573206427600;HP450;3;0.6873126873126874;0.23476523476523475;0.0;0.0;0.0;0.922077922077922;0.07792207792207792
$1;1583335574204345800;1583335574204333200;HP450;0;0.359;0.391;0.0;0.0;0.0;0.75;0.25
$1;1583335574204384200;1583335574204377100;HP450;1;0.437;0.36;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583335574204405600;1583335574204399400;HP450;2;0.516;0.281;0.0;0.0;0.0;0.797;0.203
$1;1583335574204423100;1583335574204417500;HP450;3;0.375;0.281;0.0;0.0;0.0;0.656;0.344
$1;1583335575203754500;1583335575203744400;HP450;0;0.5785785785785785;0.23423423423423423;0.0;0.0;0.0;0.8128128128128127;0.1871871871871872
$1;1583335575203787100;1583335575203781700;HP450;1;0.766;0.14;0.0;0.0;0.0;0.906;0.094
$1;1583335575203804800;1583335575203799900;HP450;2;0.5935935935935935;0.2032032032032032;0.0;0.0;0.0;0.7967967967967967;0.2032032032032032
